date,Appliances,T6,RH_6,T_out,RH_out,Windspeed,Visibility,Press_mm_hg
2016-04-02 05:00:00,50.0,7.140000000000001,58.30888888888888,6.7749999999999995,87.41666666666667,1.0,20.583333333333332,758.3166666666666
2016-04-02 06:00:00,51.666666666666664,7.07125,59.465694444444445,6.683333333333334,87.58333333333333,1.0,20.0,758.1583333333333
2016-04-02 07:00:00,36.666666666666664,7.506666666666667,60.185555555555545,6.8,87.41666666666667,1.0,38.75,758.0166666666665
2016-04-02 08:00:00,51.666666666666664,8.55861111111111,56.570833333333326,6.925,86.75,1.0,64.58333333333333,757.9
2016-04-02 09:00:00,51.666666666666664,10.02222222222222,45.105,7.3500000000000005,83.75,1.4166666666666667,64.0,757.9416666666666
2016-04-02 10:00:00,41.666666666666664,10.762777777777766,32.84166666666667,7.866666666666667,81.16666666666667,2.0,64.41666666666667,758.0416666666666
2016-04-02 11:00:00,45.0,11.47055555555555,28.184999999999985,8.391666666666666,77.08333333333333,2.0,50.0,757.975
2016-04-02 12:00:00,51.666666666666664,13.820000000000016,17.884444444444465,9.133333333333333,71.33333333333333,2.0,27.75,757.5916666666667
2016-04-02 13:00:00,58.333333333333336,14.606666666666667,16.043333333333333,9.683333333333332,69.41666666666667,2.0,26.833333333333332,757.1333333333332
2016-04-02 14:00:00,45.0,14.638888888888884,16.8188888888889,9.883333333333335,71.25,2.0,25.5,756.5666666666666
2016-04-02 15:00:00,61.666666666666664,14.6275,17.762222222222217,10.458333333333334,73.0,2.4166666666666665,22.0,755.8083333333334
2016-04-02 16:00:00,60.0,14.242222222222217,20.251666666666665,11.266666666666666,73.83333333333333,3.0,21.166666666666668,754.9833333333332
2016-04-02 17:00:00,55.0,14.04,23.02388888888888,11.75,74.58333333333333,3.0,20.833333333333332,754.15
2016-04-02 18:00:00,46.666666666666664,13.254166666666684,28.94944444444445,12.1,75.66666666666667,3.0,21.583333333333332,753.7166666666667
2016-04-02 19:00:00,60.0,12.385555555555568,37.637777777777764,12.1,78.41666666666667,3.0,21.416666666666668,753.3916666666668
2016-04-02 20:00:00,55.0,11.772222222222217,43.97222222222222,11.891666666666666,81.5,3.0,21.166666666666668,753.1416666666668
2016-04-02 21:00:00,56.666666666666664,11.720138888888899,48.70944444444445,11.183333333333332,87.91666666666667,2.1666666666666665,37.5,753.1583333333333
2016-04-02 22:00:00,48.333333333333336,12.842222222222233,45.01166666666666,11.85,83.66666666666667,2.6666666666666665,47.833333333333336,752.975
2016-04-02 23:00:00,56.666666666666664,13.135,44.18777777777779,13.683333333333332,72.41666666666667,5.833333333333333,27.583333333333332,752.6749999999998
2016-04-03 00:00:00,56.666666666666664,13.030000000000001,46.60611111111112,13.841666666666667,73.41666666666667,7.0,27.833333333333332,752.375
2016-04-03 01:00:00,46.666666666666664,12.932222222222217,50.641111111111094,13.65,75.66666666666667,7.0,28.583333333333332,752.1583333333333
2016-04-03 02:00:00,61.666666666666664,12.385555555555568,60.57555555555556,12.883333333333335,82.58333333333333,7.0,42.58333333333333,752.1416666666668
2016-04-03 03:00:00,53.333333333333336,12.069166666666666,63.2075,12.216666666666667,90.25,6.166666666666667,63.416666666666664,752.1166666666667
2016-04-03 04:00:00,60.0,11.835,64.92055555555557,11.975,92.41666666666667,4.166666666666667,64.0,751.9166666666666
2016-04-03 05:00:00,46.666666666666664,11.815,65.18888888888891,11.841666666666667,92.58333333333333,3.0,45.666666666666664,751.7583333333333
2016-04-03 06:00:00,58.333333333333336,11.2811111111111,64.55291666666666,11.941666666666668,91.58333333333333,3.4166666666666665,20.833333333333332,751.7416666666667
2016-04-03 07:00:00,56.666666666666664,11.19555555555555,66.74222222222222,11.916666666666666,91.0,4.0,22.416666666666668,751.8833333333332
2016-04-03 08:00:00,45.0,12.496666666666668,65.06555555555553,12.008333333333335,90.16666666666667,4.0,23.0,752.125
2016-04-03 09:00:00,60.0,14.863055555555567,51.78138888888886,12.925000000000002,86.5,4.416666666666667,30.083333333333332,752.3416666666666
2016-04-03 10:00:00,56.666666666666664,16.966666666666683,36.626666666666665,14.591666666666667,79.66666666666667,4.583333333333333,35.416666666666664,752.4416666666666
2016-04-03 11:00:00,60.0,17.663333333333334,27.22833333333335,16.2,72.08333333333333,4.0,33.58333333333333,752.4166666666666
2016-04-03 12:00:00,61.666666666666664,18.328611111111115,18.59069444444445,17.358333333333334,62.583333333333336,4.0,40.0,752.1749999999998
2016-04-03 13:00:00,71.66666666666667,19.37999999999998,14.242222222222217,18.416666666666668,54.583333333333336,4.416666666666667,40.0,751.875
2016-04-03 14:00:00,90.0,19.495555555555548,13.949999999999983,19.041666666666668,52.333333333333336,4.583333333333333,40.0,751.4083333333333
2016-04-03 15:00:00,86.66666666666667,20.218888888888866,12.796666666666667,18.89166666666667,53.75,3.5833333333333335,40.0,750.875
2016-04-03 16:00:00,86.66666666666667,19.986944444444433,12.21305555555555,19.058333333333334,56.5,3.4166666666666665,40.0,750.4499999999999
2016-04-03 17:00:00,101.66666666666667,19.60333333333333,13.111666666666666,18.95,57.583333333333336,3.5833333333333335,40.0,749.975
2016-04-03 18:00:00,111.66666666666667,18.725555555555566,17.085555555555548,17.650000000000002,64.83333333333333,2.5833333333333335,40.0,749.6749999999998
2016-04-03 19:00:00,100.0,17.17472222222222,23.82597222222222,17.3,65.16666666666667,2.0,40.0,749.375
2016-04-03 20:00:00,118.33333333333333,16.297777777777785,32.87444444444445,17.09166666666667,66.91666666666667,2.4166666666666665,40.0,749.3249999999999
2016-04-03 21:00:00,98.33333333333333,15.59555555555555,34.27333333333335,16.55,71.41666666666667,3.4166666666666665,40.0,749.4583333333334
2016-04-03 22:00:00,71.66666666666667,15.148888888888884,37.05930555555557,15.908333333333333,73.25,3.5833333333333335,40.0,749.2333333333332
2016-04-03 23:00:00,63.333333333333336,14.877222222222215,38.626111111111136,15.291666666666666,75.41666666666667,3.8333333333333335,40.0,748.8333333333334
2016-04-04 00:00:00,58.333333333333336,14.202777777777783,43.17833333333331,14.916666666666666,76.41666666666667,5.0,35.416666666666664,748.5583333333333
2016-04-04 01:00:00,56.666666666666664,13.759166666666667,47.606527777777785,14.299999999999999,79.5,4.166666666666667,29.0,748.5416666666666
2016-04-04 02:00:00,46.666666666666664,13.116666666666651,50.2311111111111,13.35,85.08333333333333,2.5833333333333335,27.75,748.5583333333333
2016-04-04 03:00:00,56.666666666666664,12.063333333333317,55.1211111111111,12.625,88.83333333333333,2.0,26.0,748.375
2016-04-04 04:00:00,58.333333333333336,11.985,58.62916666666664,12.058333333333332,90.83333333333333,2.4166666666666665,24.75,748.1166666666667
2016-04-04 05:00:00,56.666666666666664,11.578888888888883,51.645555555555546,11.958333333333334,90.33333333333333,3.8333333333333335,30.083333333333332,748.0416666666666
2016-04-04 06:00:00,58.333333333333336,11.287777777777768,52.28666666666664,11.525,88.0,3.75,40.0,748.1416666666668
2016-04-04 07:00:00,156.66666666666666,10.93180555555555,55.225277777777784,11.0,88.0,2.4166666666666665,40.0,748.4499999999999
2016-04-04 08:00:00,70.0,10.554444444444451,58.88333333333333,10.708333333333334,88.83333333333333,3.8333333333333335,40.0,748.9666666666666
2016-04-04 09:00:00,401.6666666666667,11.184444444444432,59.50555555555557,10.216666666666667,90.83333333333333,5.0,35.416666666666664,749.4499999999999
2016-04-04 10:00:00,230.0,13.80055555555555,45.45416666666667,10.475,88.25,5.833333333333333,33.58333333333333,749.8416666666666
2016-04-04 11:00:00,398.3333333333333,15.19,25.48777777777778,12.0,77.58333333333333,7.0,40.0,749.9
2016-04-04 12:00:00,418.3333333333333,16.013333333333332,16.971666666666668,13.483333333333334,68.33333333333333,7.0,40.0,749.8583333333332
2016-04-04 13:00:00,253.33333333333334,17.0713888888889,13.9611111111111,14.225,63.083333333333336,7.0,40.0,749.7583333333333
2016-04-04 14:00:00,420.0,17.49555555555555,11.452222222222217,15.1,59.833333333333336,7.0,40.0,749.5749999999999
2016-04-04 15:00:00,493.3333333333333,16.882222222222236,11.363333333333335,14.891666666666666,60.166666666666664,7.0,40.0,749.3166666666666
2016-04-04 16:00:00,481.6666666666667,16.964444444444435,11.19555555555556,14.891666666666666,56.916666666666664,6.166666666666667,40.0,749.0749999999999
2016-04-04 17:00:00,266.6666666666667,15.104444444444448,19.37944444444445,13.966666666666667,61.916666666666664,6.666666666666667,40.0,748.9833333333332
2016-04-04 18:00:00,145.0,14.8888888888889,19.778333333333315,12.6,74.66666666666667,6.083333333333333,40.0,749.0583333333333
2016-04-04 19:00:00,105.0,12.751111111111117,24.592777777777766,13.008333333333333,75.33333333333333,1.5833333333333333,40.0,748.9583333333334
2016-04-04 20:00:00,93.33333333333333,10.711666666666666,37.483333333333334,11.641666666666666,79.25,1.0,40.0,749.025
2016-04-04 21:00:00,63.333333333333336,10.087777777777783,42.60666666666668,10.091666666666667,89.66666666666667,1.4166666666666667,35.416666666666664,749.2000000000002
2016-04-04 22:00:00,73.33333333333333,9.84,44.98666666666668,9.924999999999999,89.5,1.5833333333333333,33.58333333333333,749.1583333333333
2016-04-04 23:00:00,63.333333333333336,9.572222222222221,47.069861111111116,9.683333333333332,88.5,1.0,34.58333333333333,749.0166666666665
2016-04-05 00:00:00,56.666666666666664,9.579444444444443,49.96722222222223,8.975,92.0,1.0,24.916666666666668,748.9
2016-04-05 01:00:00,60.0,8.981111111111112,50.11722222222221,9.508333333333338,87.0,1.4166666666666667,29.5,748.9
2016-04-05 02:00:00,56.666666666666664,9.105138888888888,53.70402777777776,10.041666666666666,83.33333333333333,1.5833333333333333,40.0,748.9416666666666
2016-04-05 03:00:00,61.666666666666664,9.586666666666666,54.50444444444447,9.775,86.33333333333333,1.0,40.0,748.9583333333334
2016-04-05 04:00:00,55.0,9.654444444444445,53.71777777777777,10.383333333333333,83.16666666666667,1.8333333333333333,40.0,748.8583333333332
2016-04-05 05:00:00,60.0,9.7475,54.065277777777766,10.25,84.5,2.5833333333333335,40.0,748.7999999999998
2016-04-05 06:00:00,60.0,9.663333333333332,54.18333333333333,9.775,89.66666666666667,1.5833333333333333,40.0,748.8416666666666
2016-04-05 07:00:00,190.0,10.074444444444438,55.596666666666664,9.558333333333332,92.83333333333333,1.0,35.416666666666664,749.025
2016-04-05 08:00:00,328.3333333333333,11.6168888888889,53.34788888888888,9.625,93.58333333333333,1.0,29.0,749.3249999999999
2016-04-05 09:00:00,85.0,12.7611111111111,39.73055555555555,10.133333333333338,89.66666666666667,1.4166666666666667,26.916666666666668,749.625
2016-04-05 10:00:00,78.33333333333333,13.681111111111134,32.8011111111111,10.766666666666666,84.58333333333333,2.4166666666666665,26.083333333333332,749.9249999999998
2016-04-05 11:00:00,203.33333333333334,14.130833333333333,27.866527777777765,11.041666666666666,82.33333333333333,3.8333333333333335,33.58333333333333,750.3083333333334
2016-04-05 12:00:00,126.66666666666667,14.5288888888889,23.37333333333333,11.183333333333332,79.16666666666667,4.166666666666667,40.0,750.725
2016-04-05 13:00:00,443.3333333333333,15.935972222222217,16.919722222222234,11.424999999999999,75.91666666666667,3.0,35.416666666666664,750.9416666666666
2016-04-05 14:00:00,161.66666666666666,16.544999999999998,13.74194444444445,12.266666666666666,69.66666666666667,3.4166666666666665,33.58333333333333,751.125
2016-04-05 15:00:00,186.66666666666666,15.967777777777783,10.152777777777787,13.533333333333333,64.16666666666667,4.416666666666667,40.0,751.2999999999998
2016-04-05 16:00:00,246.66666666666666,14.816666666666668,13.468888888888884,13.625,63.833333333333336,5.0,40.0,751.4249999999998
2016-04-05 17:00:00,438.3333333333333,14.704166666666666,14.292222222222216,13.308333333333332,63.333333333333336,5.0,40.0,751.6833333333334
2016-04-05 18:00:00,400.0,13.322601010101002,15.79093434343435,13.391666666666666,61.833333333333336,4.583333333333333,40.0,751.9249999999998
2016-04-05 19:00:00,165.0,11.165297619047616,20.047718253968267,12.558333333333332,64.25,4.0,40.0,752.2666666666665
2016-04-05 20:00:00,85.0,9.511083333333334,29.798305555555547,10.84166666666667,70.58333333333333,3.5833333333333335,40.0,752.7916666666666
2016-04-05 21:00:00,63.333333333333336,8.091065656565656,39.54428619528618,9.333333333333334,77.83333333333333,3.0,40.0,753.4499999999999
2016-04-05 22:00:00,50.0,6.875,45.15833333333333,8.641666666666667,81.08333333333333,3.0,40.0,753.8833333333332
2016-04-05 23:00:00,55.0,6.383055555555555,51.78833333333332,7.75,85.66666666666667,3.0,40.0,754.0833333333334
2016-04-06 00:00:00,51.666666666666664,5.887777777777777,54.585555555555544,7.191666666666667,89.66666666666667,3.0,34.166666666666664,754.2416666666667
2016-04-06 01:00:00,53.333333333333336,5.517777777777778,56.120000000000005,6.941666666666666,92.41666666666667,3.0,24.75,754.2999999999998
2016-04-06 02:00:00,51.666666666666664,5.4127777777777775,58.56041666666665,6.75,93.83333333333333,3.4166666666666665,22.583333333333332,754.1749999999998
2016-04-06 03:00:00,50.0,5.666666666666668,60.39722222222222,6.358333333333333,95.0,4.0,21.166666666666668,754.0
2016-04-06 04:00:00,55.0,6.983333333333333,62.20111111111112,6.341666666666666,95.0,4.0,20.833333333333332,753.9166666666666
2016-04-06 05:00:00,48.333333333333336,7.520972222222222,60.873333333333335,6.691666666666666,93.75,4.833333333333333,22.416666666666668,753.7583333333333
2016-04-06 06:00:00,61.666666666666664,7.612222222222221,57.042222222222215,7.2250000000000005,91.58333333333333,5.583333333333333,23.416666666666668,753.7416666666667
2016-04-06 07:00:00,75.0,7.982777777777778,53.53305555555554,7.358333333333333,90.16666666666667,5.0,24.833333333333332,753.8833333333332
2016-04-06 08:00:00,126.66666666666667,9.30125,49.26861111111109,7.383333333333333,88.16666666666667,5.0,27.25,754.0
2016-04-06 09:00:00,73.33333333333333,11.332638888888885,33.75083333333331,8.291666666666666,84.5,5.416666666666667,29.0,754.0
2016-04-06 10:00:00,83.33333333333333,12.318055555555551,23.870686728395068,9.608333333333333,76.41666666666667,5.583333333333333,33.58333333333333,754.0
2016-04-06 11:00:00,68.33333333333333,13.0875,18.425208333333334,10.066666666666661,70.83333333333333,5.416666666666667,34.166666666666664,753.8333333333334
2016-04-06 12:00:00,103.33333333333333,13.48670634920635,15.280702160493817,10.383333333333333,70.33333333333333,7.25,31.833333333333332,753.3083333333334
2016-04-06 13:00:00,105.0,13.258928571428568,19.513125,10.416666666666666,68.83333333333333,9.0,40.0,752.8166666666666
2016-04-06 14:00:00,108.33333333333333,13.006071428571433,24.040624999999995,10.716666666666669,70.83333333333333,9.0,40.0,752.4916666666667
2016-04-06 15:00:00,88.33333333333333,12.764821428571432,28.39652777777778,11.008333333333333,74.91666666666667,8.583333333333334,40.0,751.9499999999999
2016-04-06 16:00:00,101.66666666666667,11.926111111111117,36.12361111111112,10.891666666666666,79.0,7.583333333333333,40.0,751.4333333333334
2016-04-06 17:00:00,128.33333333333334,11.086666666666666,37.7826388888889,10.716666666666667,80.66666666666667,7.833333333333333,40.0,751.2416666666667
2016-04-06 18:00:00,251.66666666666666,10.561111111111117,31.075555555555564,9.983333333333333,78.83333333333333,8.166666666666666,40.0,751.2999999999998
2016-04-06 19:00:00,136.66666666666666,8.832777777777778,34.22055555555556,9.558333333333332,73.83333333333333,7.416666666666667,40.0,751.2999999999998
2016-04-06 20:00:00,121.66666666666667,7.886666666666668,33.96833333333331,8.716666666666667,73.75,8.0,40.0,751.4249999999998
2016-04-06 21:00:00,51.666666666666664,7.241666666666667,37.68722222222223,8.475,72.0,7.583333333333333,40.0,751.6
2016-04-06 22:00:00,51.666666666666664,6.6180555555555545,42.545833333333334,8.008333333333333,74.08333333333333,7.0,35.416666666666664,751.6416666666668
2016-04-06 23:00:00,55.0,6.309185185185185,47.06522222222224,7.391666666666666,78.25,6.166666666666667,28.583333333333332,751.7416666666667
2016-04-07 00:00:00,55.0,6.182789682539684,47.3315753968254,6.8500000000000005,82.08333333333333,5.0,27.583333333333332,751.7583333333333
2016-04-07 01:00:00,51.666666666666664,4.984886363636363,50.717474747474746,6.208333333333333,86.25,5.0,27.0,751.7000000000002
2016-04-07 02:00:00,55.0,4.417685185185187,53.563333333333354,5.591666666666666,88.0,5.0,26.583333333333332,751.7000000000002
2016-04-07 03:00:00,45.0,4.045879629629627,54.604398148148164,5.216666666666666,87.58333333333333,5.0,31.833333333333332,751.6583333333333
2016-04-07 04:00:00,48.333333333333336,3.882136994949495,54.91260732323233,5.016666666666667,88.25,5.0,40.0,751.6416666666668
2016-04-07 05:00:00,53.333333333333336,3.5251111111111118,55.818000000000005,4.5249999999999995,90.41666666666667,4.583333333333333,40.0,751.6583333333333
2016-04-07 06:00:00,66.66666666666667,3.6221428571428564,56.67245370370372,4.0,90.58333333333333,4.416666666666667,40.0,751.6833333333334
2016-04-07 07:00:00,110.0,4.108611111111112,57.63333333333333,4.041666666666667,90.41666666666667,5.0,35.0,751.9249999999998
2016-04-07 08:00:00,166.66666666666666,6.156822916666666,50.84130208333334,4.6000000000000005,88.91666666666667,5.416666666666667,28.416666666666668,752.2666666666665
