date,demand,temperature,holiday
2010-05-06,291200.0,13.907291666666666,0
2010-05-07,290174.0,15.527083333333332,0
2010-05-08,256516.0,15.365625,0
2010-05-09,246995.0,16.990624999999998,0
2010-05-10,281316.0,17.3625,0
2010-05-11,296986.0,11.252083333333333,0
2010-05-12,303951.0,11.508333333333333,0
2010-05-13,301752.0,12.549999999999999,0
2010-05-14,296279.0,13.298958333333333,0
2010-05-15,262214.0,13.887500000000001,0
2010-05-16,255586.0,11.763541666666667,0
2010-05-17,296496.0,11.622916666666667,0
2010-05-18,302616.0,11.786458333333334,0
2010-05-19,301102.0,12.014583333333334,0
2010-05-20,301705.0,12.517708333333333,0
2010-05-21,297407.0,12.888541666666667,0
2010-05-22,275712.0,10.104166666666666,0
2010-05-23,266478.0,10.534374999999999,0
2010-05-24,308277.0,12.654166666666667,0
2010-05-25,305935.0,13.440624999999999,0
2010-05-26,299183.0,14.498958333333334,0
2010-05-27,302252.0,14.442708333333334,0
2010-05-28,299132.0,14.520833333333334,0
2010-05-29,268796.0,14.701041666666667,0
2010-05-30,260703.0,14.90625,0
2010-05-31,298056.0,14.207291666666668,0
2010-06-01,305677.0,12.653125000000001,0
2010-06-02,303169.0,13.503124999999999,0
2010-06-03,311496.0,10.605208333333334,0
2010-06-04,313323.0,10.619791666666666,0
2010-06-05,281043.0,11.088541666666666,0
2010-06-06,272543.0,11.15,0
2010-06-07,317186.0,10.5625,0
2010-06-08,318158.0,11.166666666666666,0
2010-06-09,325226.0,10.1875,0
2010-06-10,321909.0,11.186458333333334,0
2010-06-11,313577.0,11.490625,0
2010-06-12,286561.0,10.353125,0
2010-06-13,274904.0,11.533333333333333,0
2010-06-14,274331.0,10.577083333333333,1
2010-06-15,320509.0,9.198958333333334,0
2010-06-16,327303.0,11.045833333333334,0
2010-06-17,317895.0,12.701041666666667,0
2010-06-18,314918.0,10.980208333333332,0
2010-06-19,277695.0,13.695833333333333,0
2010-06-20,273813.0,12.597916666666668,0
2010-06-21,317999.0,9.138541666666667,0
2010-06-22,325092.0,8.522916666666667,0
2010-06-23,318626.0,11.047916666666666,0
2010-06-24,308805.0,13.804166666666667,0
2010-06-25,310996.0,13.330208333333333,0
2010-06-26,289697.0,9.40625,0
2010-06-27,282367.0,8.484375,0
2010-06-28,328071.0,7.653125,0
2010-06-29,335518.0,8.760416666666666,0
2010-06-30,328053.0,9.382291666666667,0
2010-07-01,323754.0,10.022916666666665,0
2010-07-02,321601.0,10.072916666666666,0
2010-07-03,288078.0,10.945833333333333,0
2010-07-04,280119.0,10.876041666666666,0
2010-07-05,319191.0,9.326041666666667,0
2010-07-06,324777.0,8.597916666666666,0
2010-07-07,326740.0,9.210416666666667,0
2010-07-08,322099.0,10.929166666666667,0
2010-07-09,318380.0,9.288541666666667,0
2010-07-10,287882.0,13.328125,0
2010-07-11,267228.0,12.816666666666668,0
2010-07-12,309510.0,12.205208333333333,0
2010-07-13,314265.0,13.721874999999999,0
2010-07-14,318448.0,10.714583333333332,0
2010-07-15,325181.0,10.398958333333333,0
2010-07-16,314891.0,12.088541666666666,0
2010-07-17,289573.0,9.609375,0
2010-07-18,282499.0,9.796875,0
2010-07-19,320907.0,9.353125,0
2010-07-20,334458.0,7.8218749999999995,0
2010-07-21,328724.0,9.573958333333334,0
2010-07-22,328792.0,10.340625000000001,0
2010-07-23,318291.0,11.590625000000001,0
2010-07-24,283389.0,10.988541666666668,0
2010-07-25,274623.0,10.660416666666666,0
2010-07-26,317470.0,9.961458333333333,0
2010-07-27,323335.0,9.273958333333333,0
2010-07-28,323742.0,9.992708333333333,0
2010-07-29,314467.0,12.682291666666666,0
2010-07-30,304652.0,14.200000000000001,0
2010-07-31,273343.0,13.737499999999999,0
2010-08-01,276660.0,10.7125,0
2010-08-02,314227.0,12.110416666666666,0
2010-08-03,319691.0,10.960416666666667,0
2010-08-04,323257.0,10.356250000000001,0
2010-08-05,325056.0,9.567708333333334,0
2010-08-06,321960.0,9.952083333333333,0
2010-08-07,289288.0,9.659374999999999,0
2010-08-08,273447.0,10.380208333333334,0
2010-08-09,309567.0,10.971874999999999,0
2010-08-10,328865.0,8.623958333333333,0
2010-08-11,327321.0,9.28125,0
2010-08-12,320185.0,11.482291666666667,0
2010-08-13,309819.0,11.380208333333334,0
2010-08-14,279031.0,13.051041666666668,0
2010-08-15,271186.0,11.833333333333334,0
2010-08-16,319036.0,9.50625,0
2010-08-17,322265.0,9.358333333333333,0
2010-08-18,333104.0,10.272916666666667,0
2010-08-19,318488.0,12.060416666666667,0
2010-08-20,324553.0,9.373958333333333,0
2010-08-21,287099.0,10.88125,0
2010-08-22,272606.0,11.157291666666666,0
2010-08-23,311074.0,11.2125,0
2010-08-24,318130.0,10.384375,0
2010-08-25,331925.0,8.157291666666667,0
2010-08-26,323545.0,10.200000000000001,0
2010-08-27,314415.0,9.994791666666666,0
2010-08-28,283544.0,11.247916666666667,0
2010-08-29,273184.0,11.525,0
2010-08-30,308544.0,11.811458333333334,0
2010-08-31,313548.0,12.179166666666667,0
2010-09-01,317362.0,11.810416666666667,0
2010-09-02,312292.0,11.296875,0
2010-09-03,309411.0,12.034374999999999,0
2010-09-04,271805.0,15.811458333333334,0
2010-09-05,261684.0,12.644791666666668,0
2010-09-06,306269.0,10.636458333333334,0
2010-09-07,311160.0,10.844791666666666,0
2010-09-08,306764.0,11.710416666666667,0
2010-09-09,297696.0,14.597916666666668,0
2010-09-10,302074.0,11.728125,0
2010-09-11,270671.0,13.205208333333333,0
2010-09-12,258346.0,13.298958333333333,0
2010-09-13,299656.0,12.402083333333332,0
2010-09-14,300784.0,11.393749999999999,0
2010-09-15,303534.0,12.055208333333333,0
2010-09-16,309546.0,10.959375,0
2010-09-17,309029.0,11.591666666666667,0
2010-09-18,273278.0,11.844791666666666,0
2010-09-19,264041.0,11.871875000000001,0
2010-09-20,297939.0,12.864583333333334,0
2010-09-21,300142.0,12.547916666666666,0
2010-09-22,298157.0,12.472916666666668,0
2010-09-23,296697.0,12.928125,0
2010-09-24,293465.0,12.763541666666667,0
2010-09-25,257954.0,14.578125,0
2010-09-26,247056.0,15.414583333333333,0
2010-09-27,287048.0,13.473958333333334,0
2010-09-28,302948.0,10.577083333333333,0
2010-09-29,307470.0,10.017708333333333,0
2010-09-30,306324.0,10.953125,0
2010-10-01,292445.0,12.8125,0
2010-10-02,259525.0,14.215625000000001,0
2010-10-03,244219.0,18.636458333333334,0
2010-10-04,277894.0,18.966666666666665,0
2010-10-05,280139.0,15.533333333333333,0
2010-10-06,286169.0,15.546875,0
2010-10-07,290384.0,11.772916666666667,0
2010-10-08,287777.0,13.213541666666666,0
2010-10-09,256083.0,13.747916666666667,0
2010-10-10,244759.0,17.219791666666666,0
2010-10-11,279601.0,20.243750000000002,0
2010-10-12,286204.0,19.046875,0
2010-10-13,291555.0,13.799999999999999,0
2010-10-14,285349.0,16.119791666666668,0
2010-10-15,298196.0,11.911458333333334,0
2010-10-16,274890.0,9.410416666666666,0
2010-10-17,255097.0,12.886458333333332,0
2010-10-18,290345.0,12.979166666666666,0
2010-10-19,289769.0,12.919791666666667,0
2010-10-20,286200.0,13.768749999999999,0
2010-10-21,283146.0,17.571875000000002,0
2010-10-22,282454.0,22.33125,0
2010-10-23,250122.0,14.465625000000001,0
2010-10-24,241112.0,13.415625,0
2010-10-25,278714.0,14.710416666666667,0
2010-10-26,279627.0,16.099999999999998,0
2010-10-27,278185.0,14.705208333333333,0
2010-10-28,279536.0,17.136458333333334,0
2010-10-29,280015.0,22.301041666666666,0
2010-10-30,251655.0,18.346875,0
2010-10-31,245015.0,13.058333333333332,0
2010-11-01,268065.0,12.627083333333333,0
2010-11-02,251784.0,13.765625,1
2010-11-03,285270.0,12.815624999999999,0
2010-11-04,285473.0,13.440624999999999,0
2010-11-05,276556.0,15.567708333333334,0
2010-11-06,246431.0,17.689583333333335,0
2010-11-07,240264.0,19.101041666666667,0
2010-11-08,278376.0,18.21875,0
2010-11-09,290543.0,21.905208333333334,0
2010-11-10,290295.0,20.775000000000002,0
2010-11-11,296142.0,21.002083333333335,0
2010-11-12,301849.0,23.753125,0
2010-11-13,258204.0,14.617708333333333,0
2010-11-14,243046.0,16.097916666666666,0
2010-11-15,278321.0,14.328125,0
2010-11-16,281994.0,14.146875,0
2010-11-17,282587.0,16.556250000000002,0
2010-11-18,282844.0,14.738541666666668,0
2010-11-19,278253.0,14.797916666666666,0
2010-11-20,250304.0,15.779166666666667,0
2010-11-21,244997.0,16.798958333333335,0
2010-11-22,304788.0,24.0125,0
2010-11-23,324324.0,26.530208333333334,0
2010-11-24,323000.0,25.221875,0
2010-11-25,296622.0,19.051041666666666,0
2010-11-26,288850.0,19.341666666666665,0
2010-11-27,255338.0,18.394791666666666,0
2010-11-28,241191.0,14.338541666666666,0
2010-11-29,276465.0,16.977083333333333,0
2010-11-30,280440.0,18.690625,0
2010-12-01,282095.0,19.927083333333332,0
2010-12-02,288144.0,19.921875,0
2010-12-03,293910.0,22.6375,0
2010-12-04,278731.0,24.79375,0
2010-12-05,263506.0,22.226041666666664,0
2010-12-06,309581.0,23.889583333333334,0
2010-12-07,311050.0,24.5125,0
2010-12-08,301413.0,21.770833333333332,0
2010-12-09,290681.0,19.990624999999998,0
2010-12-10,273033.0,17.207291666666666,0
2010-12-11,243291.0,18.355208333333334,0
2010-12-12,236984.0,15.586458333333333,0
2010-12-13,275993.0,17.604166666666668,0
2010-12-14,290737.0,21.444791666666664,0
2010-12-15,286302.0,19.988541666666666,0
2010-12-16,278255.0,16.915625000000002,0
2010-12-17,274038.0,17.526041666666668,0
2010-12-18,246623.0,15.576041666666667,0
2010-12-19,241279.0,13.953125,0
2010-12-20,274688.0,14.526041666666666,0
2010-12-21,272179.0,14.471874999999999,0
2010-12-22,269758.0,17.077083333333334,0
2010-12-23,258975.0,16.51875,0
2010-12-24,250275.0,17.353125000000002,0
2010-12-25,219185.0,18.705208333333335,0
2010-12-26,220671.0,16.76875,1
2010-12-27,225964.0,13.992708333333333,1
2010-12-28,230631.0,15.973958333333334,1
2010-12-29,253290.0,19.983333333333334,0
2010-12-30,257186.0,18.604166666666668,0
2010-12-31,291990.0,27.834374999999998,0
2011-01-01,238345.0,19.245833333333334,0
2011-01-02,230604.0,17.650000000000002,0
2011-01-03,232851.0,16.333333333333332,1
2011-01-04,256115.0,16.962500000000002,0
2011-01-05,260042.0,18.069791666666667,0
2011-01-06,280580.0,22.697916666666668,0
2011-01-07,311327.0,27.568749999999998,0
2011-01-08,286203.0,24.579166666666666,0
2011-01-09,244777.0,20.378125,0
2011-01-10,283119.0,21.521874999999998,0
2011-01-11,291249.0,22.510416666666668,0
2011-01-12,303984.0,24.233333333333334,0
2011-01-13,313603.0,25.03333333333333,0
2011-01-14,301650.0,23.934375,0
2011-01-15,272887.0,23.162499999999998,0
2011-01-16,259381.0,21.063541666666666,0
2011-01-17,273687.0,18.203125,0
2011-01-18,274699.0,17.685416666666665,0
2011-01-19,276348.0,17.785416666666666,0
2011-01-20,294923.0,20.915625000000002,0
2011-01-21,304593.0,22.501041666666666,0
2011-01-22,267325.0,21.269791666666666,0
2011-01-23,272763.0,23.10729166666667,0
2011-01-24,287570.0,18.90625,0
2011-01-25,292095.0,20.126041666666666,0
2011-01-26,256419.0,18.596875,1
2011-01-27,292145.0,20.154166666666665,0
2011-01-28,286806.0,19.014583333333334,0
2011-01-29,266453.0,20.640625,0
2011-01-30,301218.0,28.035416666666666,0
2011-01-31,344816.0,24.9875,0
2011-02-01,353608.0,27.693749999999998,0
2011-02-02,329979.0,22.06458333333333,0
2011-02-03,315127.0,21.123958333333334,0
2011-02-04,319335.0,23.635416666666668,0
2011-02-05,255324.0,18.673958333333335,0
2011-02-06,236084.0,15.783333333333333,0
2011-02-07,275205.0,16.618750000000002,0
2011-02-08,279679.0,17.547916666666666,0
2011-02-09,286995.0,19.345833333333335,0
2011-02-10,309840.0,23.972916666666666,0
2011-02-11,301021.0,21.277083333333334,0
2011-02-12,249538.0,17.130208333333332,0
2011-02-13,245025.0,17.028125,0
2011-02-14,285807.0,19.258333333333333,0
2011-02-15,305842.0,23.380208333333332,0
2011-02-16,306557.0,22.927083333333332,0
2011-02-17,308527.0,22.780208333333334,0
2011-02-18,303356.0,23.286458333333332,0
2011-02-19,267326.0,23.52916666666667,0
2011-02-20,239725.0,17.8625,0
2011-02-21,275031.0,15.457291666666668,0
2011-02-22,278672.0,16.755208333333332,0
2011-02-23,283673.0,18.171875,0
2011-02-24,288400.0,18.569791666666667,0
2011-02-25,286548.0,19.134375000000002,0
2011-02-26,265293.0,21.709374999999998,0
2011-02-27,252008.0,18.483333333333334,0
2011-02-28,287681.0,16.715625,0
2011-03-01,283921.0,15.961458333333333,0
2011-03-02,281270.0,15.496875000000001,0
2011-03-03,280227.0,16.547916666666666,0
2011-03-04,278369.0,15.069791666666667,0
2011-03-05,249260.0,16.944791666666667,0
2011-03-06,247323.0,20.080208333333335,0
2011-03-07,294526.0,22.559375,0
2011-03-08,295353.0,23.509375000000002,0
2011-03-09,295255.0,20.689583333333335,0
2011-03-10,285855.0,17.065625,0
2011-03-11,289485.0,21.197916666666668,0
2011-03-12,273789.0,24.65625,0
2011-03-13,256562.0,22.666666666666668,0
2011-03-14,243890.0,18.085416666666667,1
2011-03-15,283199.0,18.355208333333334,0
2011-03-16,279786.0,17.588541666666668,0
2011-03-17,279263.0,16.019791666666666,0
2011-03-18,276561.0,15.871875000000001,0
2011-03-19,249453.0,17.653125,0
2011-03-20,249713.0,22.041666666666668,0
2011-03-21,291274.0,21.589583333333334,0
2011-03-22,291155.0,20.323958333333334,0
2011-03-23,282833.0,18.388541666666665,0
2011-03-24,281876.0,16.592708333333334,0
2011-03-25,275947.0,15.844791666666666,0
2011-03-26,248044.0,16.104166666666668,0
2011-03-27,238257.0,16.272916666666667,0
2011-03-28,277220.0,17.736458333333335,0
2011-03-29,285207.0,20.405208333333334,0
2011-03-30,277265.0,17.915625000000002,0
2011-03-31,278147.0,15.424999999999999,0
2011-04-01,277376.0,15.132291666666667,0
2011-04-02,250406.0,14.902083333333332,0
2011-04-03,246719.0,15.103125,0
2011-04-04,282718.0,15.378124999999999,0
2011-04-05,282292.0,17.029166666666665,0
2011-04-06,281929.0,18.371875,0
2011-04-07,284130.0,19.328125,0
2011-04-08,278935.0,19.779166666666665,0
2011-04-09,248308.0,19.476041666666667,0
2011-04-10,236820.0,14.113541666666668,0
2011-04-11,280570.0,13.198958333333332,0
2011-04-12,286358.0,14.388541666666667,0
2011-04-13,285811.0,14.112499999999999,0
2011-04-14,284579.0,14.970833333333333,0
2011-04-15,279759.0,15.766666666666666,0
2011-04-16,249873.0,15.5875,0
2011-04-17,242299.0,14.706249999999999,0
2011-04-18,277487.0,16.491666666666667,0
2011-04-19,280658.0,18.785416666666666,0
2011-04-20,282136.0,16.146874999999998,0
2011-04-21,275277.0,16.365624999999998,0
2011-04-22,236490.0,14.471874999999999,1
2011-04-23,242144.0,14.190624999999999,1
2011-04-24,234123.0,15.490625,0
2011-04-25,238851.0,13.890625,1
2011-04-26,242450.0,14.641666666666666,1
2011-04-27,274917.0,15.262500000000001,0
2011-04-28,276764.0,16.20625,0
2011-04-29,276185.0,16.660416666666666,0
2011-04-30,248096.0,17.466666666666665,0
2011-05-01,243565.0,16.007291666666667,0
2011-05-02,281501.0,14.905208333333334,0
2011-05-03,286018.0,13.948958333333332,0
2011-05-04,287309.0,14.09375,0
2011-05-05,293768.0,13.378124999999999,0
2011-05-06,292876.0,12.467708333333334,0
2011-05-07,265107.0,11.332291666666668,0
2011-05-08,255548.0,12.255208333333334,0
2011-05-09,300910.0,11.436458333333334,0
2011-05-10,309793.0,9.501041666666667,0
2011-05-11,319847.0,8.78125,0
2011-05-12,318009.0,10.152083333333334,0
2011-05-13,306700.0,11.903125000000001,0
2011-05-14,280131.0,10.275,0
2011-05-15,268789.0,11.815624999999999,0
2011-05-16,303159.0,12.848958333333334,0
2011-05-17,301163.0,12.359375,0
2011-05-18,307546.0,11.391666666666666,0
2011-05-19,301413.0,14.0375,0
2011-05-20,292943.0,15.058333333333332,0
2011-05-21,257260.0,16.098958333333332,0
2011-05-22,253244.0,16.677083333333332,0
2011-05-23,293746.0,13.913541666666667,0
2011-05-24,304790.0,12.216666666666667,0
2011-05-25,312868.0,12.075000000000001,0
2011-05-26,311657.0,11.634375,0
2011-05-27,304495.0,12.464583333333332,0
2011-05-28,274476.0,11.827083333333334,0
2011-05-29,266563.0,11.816666666666668,0
2011-05-30,304234.0,11.272916666666667,0
2011-05-31,314557.0,10.058333333333334,0
2011-06-01,315173.0,9.886458333333334,0
2011-06-02,304402.0,13.630208333333334,0
2011-06-03,300185.0,14.313541666666666,0
2011-06-04,268914.0,13.71875,0
2011-06-05,266128.0,11.28125,0
2011-06-06,316545.0,9.55625,0
2011-06-07,330044.0,7.977083333333333,0
2011-06-08,333777.0,8.35,0
2011-06-09,319986.0,12.046875,0
2011-06-10,311280.0,12.075000000000001,0
2011-06-11,277171.0,12.376041666666666,0
2011-06-12,270737.0,10.465625000000001,0
2011-06-13,276854.0,11.080208333333333,1
2011-06-14,317224.0,10.725,0
2011-06-15,320356.0,9.635416666666666,0
2011-06-16,323338.0,9.745833333333334,0
2011-06-17,315052.0,11.168750000000001,0
2011-06-18,277907.0,13.012500000000001,0
2011-06-19,267096.0,13.253124999999999,0
2011-06-20,306824.0,13.860416666666666,0
2011-06-21,319616.0,9.86875,0
2011-06-22,321863.0,11.138541666666667,0
2011-06-23,311839.0,12.862499999999999,0
2011-06-24,301549.0,14.186458333333334,0
2011-06-25,267912.0,13.507291666666667,0
2011-06-26,264154.0,12.234375,0
2011-06-27,306063.0,12.444791666666667,0
2011-06-28,316183.0,9.625,0
2011-06-29,315115.0,10.629166666666666,0
2011-06-30,309690.0,12.683333333333335,0
2011-07-01,304594.0,12.174999999999999,0
2011-07-02,275030.0,12.764583333333334,0
2011-07-03,270072.0,12.607291666666667,0
2011-07-04,308640.0,11.820833333333333,0
2011-07-05,320378.0,10.602083333333333,0
2011-07-06,315986.0,10.879166666666668,0
2011-07-07,321086.0,8.989583333333334,0
2011-07-08,315893.0,10.272916666666667,0
2011-07-09,276047.0,10.759375,0
2011-07-10,276367.0,9.696875,0
2011-07-11,315652.0,10.286458333333334,0
2011-07-12,316653.0,11.768749999999999,0
2011-07-13,314018.0,10.671875,0
2011-07-14,318233.0,9.842708333333333,0
2011-07-15,315938.0,8.909374999999999,0
2011-07-16,286719.0,9.001041666666667,0
2011-07-17,274505.0,11.821875,0
2011-07-18,318411.0,10.242708333333333,0
2011-07-19,315629.0,12.410416666666668,0
2011-07-20,317585.0,11.061458333333334,0
2011-07-21,319498.0,10.677083333333334,0
2011-07-22,308180.0,11.805208333333333,0
2011-07-23,283909.0,8.826041666666667,0
2011-07-24,280680.0,10.191666666666666,0
2011-07-25,318883.0,10.721874999999999,0
2011-07-26,322906.0,9.916666666666666,0
2011-07-27,321075.0,8.410416666666666,0
2011-07-28,312903.0,10.932291666666666,0
2011-07-29,306392.0,11.948958333333332,0
2011-07-30,278779.0,13.673958333333333,0
2011-07-31,259421.0,14.273958333333333,0
2011-08-01,297077.0,15.085416666666667,0
2011-08-02,294181.0,16.40625,0
2011-08-03,286952.0,17.751041666666666,0
2011-08-04,284956.0,18.628125,0
2011-08-05,286879.0,14.338541666666666,0
2011-08-06,266327.0,11.482291666666667,0
2011-08-07,266905.0,9.785416666666666,0
2011-08-08,306410.0,10.594791666666667,0
2011-08-09,317404.0,9.994791666666666,0
2011-08-10,318022.0,10.733333333333334,0
2011-08-11,306397.0,12.512500000000001,0
2011-08-12,311176.0,8.641666666666667,0
2011-08-13,282270.0,9.419791666666667,0
2011-08-14,261763.0,12.104166666666666,0
2011-08-15,309897.0,11.570833333333333,0
2011-08-16,293867.0,15.967708333333334,0
2011-08-17,301321.0,13.830208333333333,0
2011-08-18,309871.0,11.370833333333332,0
2011-08-19,297370.0,13.50625,0
2011-08-20,263488.0,13.321875,0
2011-08-21,257396.0,13.372916666666667,0
2011-08-22,294221.0,12.553125,0
2011-08-23,297238.0,13.677083333333334,0
2011-08-24,291783.0,13.688541666666666,0
2011-08-25,291885.0,14.215625000000001,0
2011-08-26,295971.0,11.563541666666666,0
2011-08-27,263658.0,13.045833333333334,0
2011-08-28,252322.0,13.036458333333334,0
2011-08-29,289288.0,12.544791666666667,0
2011-08-30,303211.0,10.679166666666667,0
2011-08-31,299182.0,12.794791666666667,0
2011-09-01,297486.0,12.254166666666668,0
2011-09-02,291192.0,14.43125,0
2011-09-03,260675.0,16.948958333333334,0
2011-09-04,248193.0,17.337500000000002,0
2011-09-05,285226.0,15.523958333333333,0
2011-09-06,297173.0,13.176041666666668,0
2011-09-07,301444.0,10.908333333333333,0
2011-09-08,304340.0,10.439583333333333,0
2011-09-09,310107.0,10.252083333333333,0
2011-09-10,274746.0,11.609375,0
2011-09-11,267952.0,11.497916666666667,0
2011-09-12,302840.0,11.859375,0
2011-09-13,293041.0,14.426041666666668,0
2011-09-14,290921.0,13.659374999999999,0
2011-09-15,294652.0,11.652083333333332,0
2011-09-16,284544.0,14.957291666666668,0
2011-09-17,254364.0,17.004166666666666,0
2011-09-18,241917.0,15.188541666666666,0
2011-09-19,281270.0,19.295833333333334,0
2011-09-20,286742.0,13.242708333333333,0
