season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,cnt
3,0,11,20,0,6,0,0,17.22,21.21,0.5,19.0012,132
3,0,11,21,0,6,0,0,17.22,21.21,0.47,19.0012,122
3,0,11,22,0,6,0,0,17.22,21.21,0.47,16.997899999999998,118
3,0,11,23,0,6,0,0,16.400000000000002,20.455,0.58,11.0014,101
3,0,11,0,0,0,0,2,16.400000000000002,20.455,0.58,12.998,73
3,0,11,1,0,0,0,2,14.76,17.424999999999997,0.66,12.998,71
3,0,11,2,0,0,0,0,14.76,18.18,0.57,7.0015,57
3,0,11,3,0,0,0,2,14.76,17.424999999999997,0.62,8.9981,28
3,0,11,4,0,0,0,2,14.76,17.424999999999997,0.62,8.9981,6
3,0,11,5,0,0,0,0,13.94,16.665,0.61,11.0014,5
3,0,11,6,0,0,0,0,13.94,16.665,0.66,8.9981,23
3,0,11,7,0,0,0,0,13.94,15.909999999999998,0.66,15.0013,43
3,0,11,8,0,0,0,0,13.94,17.424999999999997,0.66,6.0032,79
3,0,11,9,0,0,0,0,16.400000000000002,20.455,0.54,19.0012,135
3,0,11,10,0,0,0,0,18.04,21.97,0.44,22.0028,241
3,0,11,11,0,0,0,0,18.86,22.725,0.4,27.9993,295
3,0,11,12,0,0,0,2,21.32,25.0,0.29,27.9993,354
3,0,11,13,0,0,0,2,21.32,25.0,0.29,27.9993,339
3,0,11,14,0,0,0,2,22.14,25.76,0.28,32.9975,371
3,0,11,15,0,0,0,2,20.5,24.24,0.42,22.0028,310
3,0,11,16,0,0,0,2,22.14,25.76,0.28,26.0027,319
3,0,11,17,0,0,0,0,21.32,25.0,0.27,22.0028,231
3,0,11,18,0,0,0,0,21.32,25.0,0.27,22.0028,190
3,0,11,19,0,0,0,0,20.5,24.24,0.29,23.9994,157
3,0,11,20,0,0,0,0,20.5,24.24,0.31,23.9994,139
3,0,11,21,0,0,0,0,19.68,23.485,0.36,16.997899999999998,95
3,0,11,22,0,0,0,0,19.68,23.485,0.41,26.0027,89
3,0,11,23,0,0,0,0,18.86,22.725,0.51,19.9995,67
3,0,11,0,0,1,1,0,18.86,22.725,0.59,19.0012,30
3,0,11,1,0,1,1,0,18.86,22.725,0.63,19.9995,11
3,0,11,2,0,1,1,0,18.86,22.725,0.63,23.9994,17
3,0,11,3,0,1,1,0,18.04,21.97,0.67,19.0012,7
3,0,11,4,0,1,1,0,18.04,21.97,0.67,15.0013,5
3,0,11,5,0,1,1,2,18.04,21.97,0.67,16.997899999999998,19
3,0,11,6,0,1,1,2,18.04,21.97,0.72,15.0013,114
3,0,11,7,0,1,1,0,18.04,21.97,0.72,16.997899999999998,322
3,0,11,8,0,1,1,2,18.86,22.725,0.67,12.998,452
3,0,11,9,0,1,1,2,19.68,23.485,0.67,22.0028,233
3,0,11,10,0,1,1,2,20.5,24.24,0.63,19.0012,111
3,0,11,11,0,1,1,2,22.14,25.76,0.6,19.0012,128
3,0,11,12,0,1,1,0,22.96,26.515,0.56,19.9995,202
3,0,11,13,0,1,1,0,24.6,31.06,0.49,26.0027,203
3,0,11,14,0,1,1,0,25.42,31.06,0.46,30.0026,185
3,0,11,15,0,1,1,0,26.24,31.06,0.44,22.0028,195
3,0,11,16,0,1,1,0,25.42,31.06,0.46,27.9993,315
3,0,11,17,0,1,1,0,25.42,31.06,0.46,16.997899999999998,519
3,0,11,18,0,1,1,0,22.96,26.515,0.56,19.0012,489
3,0,11,19,0,1,1,0,24.6,31.06,0.53,19.9995,302
3,0,11,20,0,1,1,0,24.6,31.06,0.53,23.9994,240
3,0,11,21,0,1,1,0,24.6,31.06,0.53,23.9994,213
3,0,11,22,0,1,1,0,23.78,27.275,0.56,23.9994,113
3,0,11,23,0,1,1,0,22.96,26.515,0.64,19.9995,61
3,0,11,0,0,2,1,0,22.96,26.515,0.64,23.9994,22
3,0,11,1,0,2,1,0,22.96,26.515,0.6,19.9995,10
3,0,11,2,0,2,1,0,22.96,26.515,0.64,16.997899999999998,15
3,0,11,3,0,2,1,2,22.14,25.76,0.68,22.0028,4
3,0,11,4,0,2,1,0,22.96,26.515,0.64,19.9995,7
3,0,11,5,0,2,1,0,22.14,25.76,0.68,19.0012,28
3,0,11,6,0,2,1,2,22.96,26.515,0.64,6.0032,108
3,0,11,7,0,2,1,2,22.14,25.76,0.68,11.0014,319
3,0,11,8,0,2,1,2,22.14,25.76,0.68,7.0015,480
3,0,11,9,0,2,1,2,22.96,26.515,0.64,6.0032,200
3,0,11,10,0,2,1,2,22.96,26.515,0.64,19.0012,138
3,0,11,11,0,2,1,2,22.96,26.515,0.64,12.998,134
3,0,11,12,0,2,1,2,22.14,25.76,0.68,0.0,176
3,0,11,13,0,2,1,3,22.14,25.76,0.6,15.0013,153
3,0,11,14,0,2,1,2,22.14,25.76,0.6,19.0012,147
3,0,11,15,0,2,1,2,22.14,25.76,0.6,8.9981,191
3,0,11,16,0,2,1,2,21.32,25.0,0.68,8.9981,271
3,0,11,17,0,2,1,2,20.5,24.24,0.72,12.998,451
3,0,11,18,0,2,1,2,20.5,24.24,0.72,19.0012,441
3,0,11,19,0,2,1,2,20.5,24.24,0.72,23.9994,286
3,0,11,20,0,2,1,2,19.68,23.485,0.82,8.9981,238
3,0,11,21,0,2,1,2,20.5,24.24,0.77,6.0032,168
3,0,11,22,0,2,1,2,18.86,22.725,0.88,7.0015,128
3,0,11,23,0,2,1,2,18.86,22.725,0.94,7.0015,80
3,0,11,0,0,3,1,2,18.86,22.725,0.94,0.0,31
3,0,11,1,0,3,1,3,18.86,22.725,0.94,6.0032,5
3,0,11,2,0,3,1,2,18.86,22.725,0.94,7.0015,10
3,0,11,3,0,3,1,2,18.86,22.725,0.94,7.0015,5
3,0,11,4,0,3,1,2,18.04,21.97,1.0,15.0013,4
3,0,11,5,0,3,1,3,18.86,22.725,0.94,7.0015,13
3,0,11,6,0,3,1,2,18.86,22.725,0.94,6.0032,56
3,0,11,7,0,3,1,3,18.86,22.725,0.94,0.0,137
3,0,11,8,0,3,1,3,18.86,22.725,0.94,0.0,232
3,0,11,9,0,3,1,3,18.86,22.725,0.94,0.0,82
3,0,11,10,0,3,1,3,18.86,22.725,0.94,0.0,36
3,0,11,11,0,3,1,3,18.86,22.725,0.94,6.0032,60
3,0,11,12,0,3,1,3,18.86,22.725,1.0,0.0,54
3,0,11,13,0,3,1,3,18.86,22.725,0.94,8.9981,58
3,0,11,14,0,3,1,2,18.86,22.725,1.0,8.9981,61
3,0,11,15,0,3,1,3,19.68,23.485,0.94,7.0015,66
3,0,11,16,0,3,1,3,19.68,23.485,0.94,7.0015,123
3,0,11,17,0,3,1,2,19.68,23.485,0.88,12.998,233
3,0,11,18,0,3,1,3,18.86,22.725,0.88,26.0027,189
3,0,11,19,0,3,1,3,18.86,22.725,0.88,26.0027,111
3,0,11,20,0,3,1,3,18.04,21.97,0.88,26.0027,99
3,0,11,21,0,3,1,3,18.04,21.97,0.88,19.0012,75
3,0,11,22,0,3,1,3,17.22,21.21,0.88,15.0013,46
3,0,11,23,0,3,1,3,17.22,21.21,0.88,8.9981,31
3,0,11,0,0,4,1,2,17.22,21.21,0.88,16.997899999999998,24
3,0,11,1,0,4,1,2,17.22,21.21,0.82,11.0014,5
3,0,11,2,0,4,1,2,17.22,21.21,0.82,15.0013,5
3,0,11,3,0,4,1,2,17.22,21.21,0.77,22.0028,3
3,0,11,4,0,4,1,2,16.400000000000002,20.455,0.62,27.9993,4
3,0,11,5,0,4,1,3,13.94,15.15,0.71,22.0028,22
3,0,11,6,0,4,1,3,14.76,17.424999999999997,0.57,15.0013,75
3,0,11,7,0,4,1,3,13.94,15.909999999999998,0.61,19.0012,168
3,0,11,8,0,4,1,3,13.94,15.15,0.61,19.9995,355
3,0,11,9,0,4,1,2,13.94,15.15,0.61,22.0028,198
3,0,11,10,0,4,1,2,13.94,15.15,0.61,22.0028,81
3,0,11,11,0,4,1,3,13.12,15.15,0.66,22.0028,97
3,0,11,12,0,4,1,2,13.94,15.15,0.53,19.9995,121
3,0,11,13,0,4,1,2,13.94,15.15,0.49,30.0026,124
3,0,11,14,0,4,1,2,13.94,15.15,0.49,26.0027,110
3,0,11,15,0,4,1,2,13.94,15.15,0.49,30.0026,116
3,0,11,16,0,4,1,0,13.12,14.395,0.39,27.9993,195
3,0,11,17,0,4,1,0,13.12,14.395,0.42,26.0027,399
3,0,11,18,0,4,1,0,13.12,15.909999999999998,0.39,12.998,307
3,0,11,19,0,4,1,0,12.3,14.395,0.45,15.0013,217
3,0,11,20,0,4,1,0,12.3,14.395,0.42,19.0012,169
3,0,11,21,0,4,1,0,12.3,14.395,0.42,16.997899999999998,116
3,0,11,22,0,4,1,0,10.66,12.12,0.52,16.997899999999998,84
3,0,11,23,0,4,1,0,10.66,12.88,0.52,15.0013,58
3,0,11,0,0,5,1,0,10.66,12.88,0.48,11.0014,30
3,0,11,1,0,5,1,0,10.66,11.365,0.44,22.0028,10
3,0,11,2,0,5,1,0,9.84,11.365,0.44,15.0013,10
3,0,11,3,0,5,1,0,9.84,10.605,0.41,19.0012,2
3,0,11,4,0,5,1,0,9.02,11.365,0.44,11.0014,5
3,0,11,5,0,5,1,0,9.02,11.365,0.44,8.9981,22
3,0,11,6,0,5,1,0,9.02,12.88,0.44,6.0032,71
3,0,11,7,0,5,1,0,9.02,11.365,0.44,11.0014,216
3,0,11,8,0,5,1,0,9.02,11.365,0.44,12.998,375
3,0,11,9,0,5,1,0,10.66,12.88,0.41,12.998,213
3,0,11,10,0,5,1,0,10.66,12.12,0.41,19.0012,115
3,0,11,11,0,5,1,0,12.3,15.15,0.36,8.9981,140
3,0,11,12,0,5,1,0,13.12,16.665,0.33,0.0,165
3,0,11,13,0,5,1,0,13.94,15.909999999999998,0.31,15.0013,177
3,0,11,14,0,5,1,0,13.94,16.665,0.31,8.9981,154
3,0,11,15,0,5,1,0,13.94,16.665,0.29,8.9981,178
3,0,11,16,0,5,1,0,13.94,16.665,0.29,8.9981,209
3,0,11,17,0,5,1,0,13.12,16.665,0.31,8.9981,378
3,0,11,18,0,5,1,0,12.3,15.15,0.36,11.0014,328
3,0,11,19,0,5,1,0,11.48,13.635,0.41,11.0014,190
3,0,11,20,0,5,1,0,11.48,13.635,0.48,12.998,137
3,0,11,21,0,5,1,0,11.48,13.635,0.48,11.0014,111
3,0,11,22,0,5,1,0,10.66,13.635,0.52,7.0015,97
3,0,11,23,0,5,1,0,10.66,13.635,0.6,8.9981,59
3,0,11,0,0,6,0,0,10.66,12.88,0.56,12.998,53
3,0,11,1,0,6,0,0,10.66,11.365,0.52,19.9995,35
3,0,11,2,0,6,0,0,9.84,12.12,0.56,11.0014,46
3,0,11,3,0,6,0,0,10.66,12.12,0.48,16.997899999999998,15
3,0,11,4,0,6,0,0,10.66,11.365,0.48,22.0028,8
3,0,11,5,0,6,0,0,9.84,11.365,0.56,16.997899999999998,2
3,0,11,6,0,6,0,0,9.84,10.605,0.6,22.0028,12
3,0,11,7,0,6,0,0,9.84,11.365,0.6,16.997899999999998,41
3,0,11,8,0,6,0,0,10.66,12.12,0.56,16.997899999999998,92
3,0,11,9,0,6,0,0,11.48,12.88,0.52,19.9995,142
3,0,11,10,0,6,0,0,13.12,15.15,0.45,16.997899999999998,200
3,0,11,11,0,6,0,0,14.76,18.94,0.4,0.0,233
3,0,11,12,0,6,0,0,16.400000000000002,20.455,0.35,19.0012,311
3,0,11,13,0,6,0,0,17.22,21.21,0.3,19.0012,363
3,0,11,14,0,6,0,0,17.22,21.21,0.32,19.9995,349
3,0,11,15,0,6,0,0,17.22,21.21,0.41,12.998,382
3,0,11,16,0,6,0,0,17.22,21.21,0.38,19.9995,287
3,0,11,17,0,6,0,0,16.400000000000002,20.455,0.4,12.998,232
3,0,11,18,0,6,0,0,15.58,19.695,0.46,8.9981,208
3,0,11,19,0,6,0,2,13.94,16.665,0.71,8.9981,182
3,0,11,20,0,6,0,2,14.76,18.18,0.57,7.0015,163
3,0,11,21,0,6,0,2,14.76,17.424999999999997,0.62,12.998,108
3,0,11,22,0,6,0,2,15.58,19.695,0.62,11.0014,106
3,0,11,23,0,6,0,0,15.58,19.695,0.62,15.0013,93
3,0,11,0,0,0,0,0,15.58,19.695,0.66,11.0014,93
3,0,11,1,0,0,0,0,16.400000000000002,20.455,0.62,16.997899999999998,84
3,0,11,2,0,0,0,0,16.400000000000002,20.455,0.62,19.0012,56
3,0,11,3,0,0,0,2,16.400000000000002,20.455,0.66,19.0012,37
3,0,11,4,0,0,0,2,16.400000000000002,20.455,0.71,19.0012,12
3,0,11,5,0,0,0,2,17.22,21.21,0.67,19.0012,4
3,0,11,6,0,0,0,2,17.22,21.21,0.67,16.997899999999998,9
3,0,11,7,0,0,0,0,17.22,21.21,0.67,15.0013,23
3,0,11,8,0,0,0,2,17.22,21.21,0.71,19.0012,65
3,0,11,9,0,0,0,0,18.04,21.97,0.72,11.0014,138
3,0,11,10,0,0,0,2,18.04,21.97,0.72,7.0015,229
3,0,11,11,0,0,0,2,20.5,24.24,0.63,7.0015,286
3,0,11,12,0,0,0,2,20.5,24.24,0.63,8.9981,304
3,0,11,13,0,0,0,2,22.14,25.76,0.6,12.998,369
3,0,11,14,0,0,0,0,21.32,25.0,0.63,16.997899999999998,363
3,0,11,15,0,0,0,2,21.32,25.0,0.68,12.998,351
3,0,11,16,0,0,0,2,21.32,25.0,0.63,8.9981,306
3,0,11,17,0,0,0,2,21.32,25.0,0.63,12.998,203
3,0,11,18,0,0,0,2,22.14,25.76,0.64,12.998,145
3,0,11,19,0,0,0,2,20.5,24.24,0.72,7.0015,157
3,0,11,20,0,0,0,2,21.32,25.0,0.68,7.0015,113
3,0,11,21,0,0,0,2,19.68,23.485,0.77,6.0032,105
3,0,11,22,0,0,0,3,18.86,22.725,0.88,6.0032,40
3,0,11,23,0,0,0,3,18.86,22.725,0.88,6.0032,28
3,0,11,0,0,1,1,2,18.86,22.725,0.94,0.0,17
3,0,11,1,0,1,1,3,18.86,22.725,0.94,12.998,12
3,0,11,2,0,1,1,3,18.04,21.97,1.0,12.998,3
3,0,11,3,0,1,1,3,18.04,21.97,1.0,8.9981,4
3,0,11,4,0,1,1,3,18.04,21.97,1.0,8.9981,5
3,0,11,5,0,1,1,2,18.04,21.97,1.0,0.0,20
3,0,11,6,0,1,1,2,17.22,21.21,1.0,0.0,76
3,0,11,7,0,1,1,2,18.86,22.725,0.94,11.0014,246
3,0,11,8,0,1,1,2,18.86,22.725,0.94,0.0,391
3,0,11,9,0,1,1,2,19.68,23.485,0.94,7.0015,237
3,0,11,10,0,1,1,2,21.32,25.0,0.83,0.0,135
3,0,11,11,0,1,1,2,21.32,25.0,0.83,7.0015,128
3,0,11,12,0,1,1,2,20.5,24.24,0.77,8.9981,162
3,0,11,13,0,1,1,2,20.5,24.24,0.77,8.9981,134
3,0,11,14,0,1,1,2,19.68,23.485,0.82,12.998,135
3,0,11,15,0,1,1,3,18.04,21.97,0.94,15.0013,108
3,0,11,16,0,1,1,3,18.04,21.97,0.94,15.0013,108
3,0,11,17,0,1,1,3,17.22,21.21,0.94,19.9995,210
3,0,11,18,0,1,1,3,17.22,21.21,0.88,12.998,192
3,0,11,19,0,1,1,3,16.400000000000002,20.455,0.94,12.998,137
3,0,11,20,0,1,1,3,16.400000000000002,20.455,0.87,15.0013,80
3,0,11,21,0,1,1,3,16.400000000000002,20.455,0.87,11.0014,114
3,0,11,22,0,1,1,3,16.400000000000002,20.455,0.87,8.9981,78
3,0,11,23,0,1,1,3,16.400000000000002,20.455,0.87,11.0014,33
3,0,11,0,0,2,1,3,15.58,19.695,0.94,7.0015,14
3,0,11,1,0,2,1,3,16.400000000000002,20.455,0.94,8.9981,6
3,0,11,2,0,2,1,3,15.58,19.695,1.0,7.0015,6
3,0,11,3,0,2,1,3,15.58,19.695,1.0,7.0015,3
3,0,11,4,0,2,1,3,15.58,19.695,0.94,11.0014,7
3,0,11,5,0,2,1,3,15.58,19.695,0.94,11.0014,18
3,0,11,6,0,2,1,2,15.58,19.695,0.94,7.0015,64
3,0,11,7,0,2,1,3,15.58,19.695,0.94,15.0013,121
3,0,11,8,0,2,1,3,15.58,19.695,0.94,15.0013,190
3,0,11,9,0,2,1,3,16.400000000000002,20.455,0.94,0.0,149
3,0,11,10,0,2,1,3,16.400000000000002,20.455,0.94,0.0,52
3,0,11,11,0,2,1,3,16.400000000000002,20.455,0.94,8.9981,32
3,0,11,12,0,2,1,3,16.400000000000002,20.455,1.0,6.0032,21
3,0,11,13,0,2,1,3,17.22,21.21,1.0,6.0032,26
3,0,11,14,0,2,1,3,17.22,21.21,1.0,6.0032,35
3,0,11,15,0,2,1,3,18.04,21.97,0.94,0.0,34
3,0,11,16,0,2,1,3,18.04,21.97,0.94,0.0,62
3,0,11,17,0,2,1,3,18.04,21.97,1.0,6.0032,165
3,0,11,18,0,2,1,3,18.04,21.97,1.0,0.0,148
3,0,11,19,0,2,1,3,18.86,22.725,0.94,7.0015,111
3,0,11,20,0,2,1,2,18.86,22.725,1.0,15.0013,127
3,0,11,21,0,2,1,2,18.86,22.725,1.0,16.997899999999998,90
3,0,11,22,0,2,1,2,20.5,24.24,0.94,12.998,87
3,0,11,23,0,2,1,2,19.68,23.485,0.94,16.997899999999998,39
3,0,11,0,0,3,1,2,19.68,23.485,0.94,16.997899999999998,16
3,0,11,1,0,3,1,2,19.68,23.485,0.94,19.9995,8
3,0,11,2,0,3,1,3,20.5,24.24,0.94,23.9994,6
3,0,11,3,0,3,1,3,20.5,24.24,0.94,23.9994,3
3,0,11,4,0,3,1,3,21.32,25.0,0.88,23.9994,5
3,0,11,5,0,3,1,2,18.86,22.725,0.94,12.998,17
3,0,11,6,0,3,1,2,18.04,21.97,1.0,0.0,69
3,0,11,7,0,3,1,2,18.86,22.725,1.0,6.0032,156
3,0,11,8,0,3,1,2,19.68,23.485,0.94,7.0015,323
3,0,11,9,0,3,1,2,21.32,25.0,0.94,12.998,167
3,0,11,10,0,3,1,2,21.32,25.0,0.94,12.998,76
3,0,11,11,0,3,1,2,20.5,24.24,0.72,27.9993,116
3,0,11,12,0,3,1,0,19.68,23.485,0.55,27.9993,160
3,0,11,13,0,3,1,2,18.04,21.97,0.54,32.9975,174
3,0,11,14,0,3,1,0,17.22,21.21,0.54,31.0009,213
3,0,11,15,0,3,1,2,17.22,21.21,0.54,30.0026,207
3,0,11,16,0,3,1,2,16.400000000000002,20.455,0.62,31.0009,173
3,0,11,17,0,3,1,3,15.58,19.695,0.71,26.0027,163
3,0,11,18,0,3,1,2,16.400000000000002,20.455,0.58,35.0008,145
3,0,11,19,0,3,1,0,15.58,19.695,0.58,26.0027,122
3,0,11,20,0,3,1,0,14.76,16.665,0.62,26.0027,68
3,0,11,21,0,3,1,0,14.76,15.909999999999998,0.57,31.0009,66
3,0,11,22,0,3,1,0,13.94,15.15,0.61,30.0026,62
3,0,11,23,0,3,1,0,13.94,15.15,0.61,23.9994,51
3,0,11,0,1,4,0,0,13.12,15.15,0.57,15.0013,23
3,0,11,1,1,4,0,0,13.12,14.395,0.57,27.9993,24
3,0,11,2,1,4,0,0,12.3,14.395,0.61,19.0012,22
3,0,11,3,1,4,0,0,11.48,14.395,0.65,8.9981,5
3,0,11,4,1,4,0,0,12.3,15.909999999999998,0.61,6.0032,2
3,0,11,5,1,4,0,0,12.3,15.909999999999998,0.61,7.0015,11
3,0,11,6,1,4,0,0,12.3,15.909999999999998,0.61,6.0032,6
3,0,11,7,1,4,0,0,10.66,13.635,0.75,7.0015,40
3,0,11,8,1,4,0,0,12.3,15.909999999999998,0.65,6.0032,46
3,0,11,9,1,4,0,0,13.94,17.424999999999997,0.61,0.0,81
3,0,11,10,1,4,0,0,14.76,18.94,0.57,0.0,98
3,0,11,11,1,4,0,0,17.22,21.21,0.41,19.9995,142
3,0,11,12,1,4,0,0,18.86,22.725,0.36,15.0013,150
3,0,11,13,1,4,0,0,19.68,23.485,0.33,15.0013,175
3,0,11,14,1,4,0,0,20.5,24.24,0.31,19.9995,168
3,0,11,15,1,4,0,0,20.5,24.24,0.31,16.997899999999998,149
3,0,11,16,1,4,0,0,20.5,24.24,0.34,19.0012,114
3,0,11,17,1,4,0,0,19.68,23.485,0.33,7.0015,74
3,0,11,18,1,4,0,0,17.22,21.21,0.5,6.0032,37
3,0,11,19,1,4,0,0,16.400000000000002,20.455,0.54,7.0015,28
3,0,11,20,1,4,0,0,14.76,17.424999999999997,0.76,11.0014,31
3,0,11,21,1,4,0,0,14.76,17.424999999999997,0.71,11.0014,26
3,0,11,22,1,4,0,0,14.76,17.424999999999997,0.71,11.0014,22
3,0,11,23,1,4,0,0,13.94,17.424999999999997,0.76,7.0015,21
3,0,11,0,0,5,1,0,13.94,16.665,0.76,11.0014,29
3,0,11,1,0,5,1,0,13.94,18.18,0.76,0.0,14
3,0,11,2,0,5,1,0,11.48,14.395,0.81,7.0015,10
3,0,11,3,0,5,1,0,11.48,14.395,0.75,7.0015,2
3,0,11,4,0,5,1,0,12.3,15.909999999999998,0.75,7.0015,7
3,0,11,5,0,5,1,0,11.48,15.909999999999998,0.75,0.0,5
3,0,11,6,0,5,1,0,10.66,13.635,0.81,7.0015,13
3,0,11,7,0,5,1,0,10.66,15.15,0.81,0.0,35
3,0,11,8,0,5,1,0,10.66,13.635,0.81,8.9981,74
3,0,11,9,0,5,1,0,13.12,17.424999999999997,0.76,0.0,95
3,0,11,10,0,5,1,0,14.76,17.424999999999997,0.71,11.0014,142
3,0,11,11,0,5,1,0,16.400000000000002,20.455,0.66,7.0015,226
3,0,11,12,0,5,1,0,18.86,22.725,0.51,7.0015,272
3,0,11,13,0,5,1,0,20.5,24.24,0.45,15.0013,283
3,0,11,14,0,5,1,0,21.32,25.0,0.39,15.0013,272
3,0,11,15,0,5,1,0,21.32,25.0,0.36,12.998,310
3,0,11,16,0,5,1,0,20.5,24.24,0.39,11.0014,261
3,0,11,17,0,5,1,0,20.5,24.24,0.34,7.0015,184
3,0,11,18,0,5,1,0,18.86,22.725,0.44,6.0032,153
3,0,11,19,0,5,1,0,17.22,21.21,0.67,0.0,134
3,0,11,20,0,5,1,0,16.400000000000002,20.455,0.58,6.0032,95
3,0,11,21,0,5,1,0,14.76,18.94,0.71,0.0,85
3,0,11,22,0,5,1,0,13.94,17.424999999999997,0.71,6.0032,58
3,0,11,23,0,5,1,0,13.94,17.424999999999997,0.76,7.0015,33
3,0,11,0,0,6,0,0,13.94,17.424999999999997,0.76,7.0015,47
3,0,11,1,0,6,0,0,13.12,16.665,0.76,6.0032,29
3,0,11,2,0,6,0,0,12.3,15.909999999999998,0.81,7.0015,23
3,0,11,3,0,6,0,0,12.3,16.665,0.81,0.0,17
3,0,11,4,0,6,0,0,12.3,16.665,0.81,0.0,4
3,0,11,5,0,6,0,0,12.3,15.909999999999998,0.75,7.0015,3
3,0,11,6,0,6,0,2,12.3,15.909999999999998,0.75,6.0032,10
3,0,11,7,0,6,0,0,10.66,13.635,0.87,7.0015,17
3,0,11,8,0,6,0,0,13.12,16.665,0.76,6.0032,60
3,0,11,9,0,6,0,0,13.94,17.424999999999997,0.76,6.0032,83
3,0,11,10,0,6,0,0,14.76,18.94,0.81,0.0,141
3,0,11,11,0,6,0,0,16.400000000000002,20.455,0.62,7.0015,230
3,0,11,12,0,6,0,0,18.04,21.97,0.51,0.0,309
3,0,11,13,0,6,0,0,19.68,23.485,0.44,0.0,325
3,0,11,14,0,6,0,2,19.68,23.485,0.48,8.9981,299
3,0,11,15,0,6,0,2,20.5,24.24,0.42,7.0015,314
3,0,11,16,0,6,0,2,18.86,22.725,0.47,8.9981,275
3,0,11,17,0,6,0,2,18.86,22.725,0.47,8.9981,184
3,0,11,18,0,6,0,2,17.22,21.21,0.62,11.0014,185
3,0,11,19,0,6,0,2,16.400000000000002,20.455,0.71,6.0032,146
3,0,11,20,0,6,0,2,17.22,21.21,0.58,0.0,141
3,0,11,21,0,6,0,2,15.58,19.695,0.82,0.0,92
3,0,11,22,0,6,0,2,15.58,19.695,0.76,0.0,65
3,0,11,23,0,6,0,0,14.76,18.94,0.81,0.0,69
3,0,11,0,0,0,0,0,14.76,18.94,0.81,0.0,46
3,0,11,1,0,0,0,0,14.76,18.94,0.81,0.0,44
3,0,11,2,0,0,0,0,13.94,18.18,0.81,0.0,31
3,0,11,3,0,0,0,0,13.94,18.18,0.87,0.0,17
3,0,11,4,0,0,0,0,13.94,17.424999999999997,0.87,7.0015,4
3,0,11,5,0,0,0,0,14.76,17.424999999999997,0.87,12.998,5
3,0,11,6,0,0,0,0,15.58,19.695,0.82,11.0014,9
3,0,11,7,0,0,0,0,15.58,19.695,0.87,15.0013,23
3,0,11,8,0,0,0,0,16.400000000000002,20.455,0.82,19.9995,42
3,0,11,9,0,0,0,0,18.86,22.725,0.72,19.0012,111
3,0,11,10,0,0,0,0,18.86,22.725,0.72,19.0012,189
3,0,11,11,0,0,0,0,20.5,24.24,0.63,23.9994,240
3,0,11,12,0,0,0,0,22.14,25.76,0.56,19.0012,256
3,0,11,13,0,0,0,0,22.14,25.76,0.6,12.998,313
3,0,11,14,0,0,0,0,25.42,31.06,0.43,31.0009,313
3,0,11,15,0,0,0,0,25.42,31.06,0.43,19.0012,317
3,0,11,16,0,0,0,0,22.96,26.515,0.52,16.997899999999998,323
3,0,11,17,0,0,0,0,22.14,25.76,0.56,12.998,204
3,0,11,18,0,0,0,0,20.5,24.24,0.63,11.0014,155
3,0,11,19,0,0,0,0,19.68,23.485,0.67,15.0013,139
3,0,11,20,0,0,0,0,20.5,24.24,0.63,16.997899999999998,104
3,0,11,21,0,0,0,0,19.68,23.485,0.67,19.0012,88
3,0,11,22,0,0,0,0,19.68,23.485,0.72,16.997899999999998,66
3,0,11,23,0,0,0,0,19.68,23.485,0.72,16.997899999999998,32
3,0,11,0,0,1,1,0,18.86,22.725,0.77,19.0012,16
3,0,11,1,0,1,1,0,18.86,22.725,0.77,19.9995,13
3,0,11,3,0,1,1,0,18.04,21.97,0.88,15.0013,5
3,0,11,4,0,1,1,0,18.04,21.97,0.82,6.0032,4
3,0,11,5,0,1,1,0,16.400000000000002,20.455,0.87,0.0,34
3,0,11,6,0,1,1,0,17.22,21.21,0.82,6.0032,104
3,0,11,7,0,1,1,0,17.22,21.21,0.88,0.0,277
3,0,11,8,0,1,1,2,17.22,21.21,0.94,0.0,407
3,0,11,9,0,1,1,2,18.04,21.97,0.88,15.0013,208
3,0,11,10,0,1,1,2,19.68,23.485,0.77,8.9981,107
3,0,11,11,0,1,1,2,21.32,25.0,0.68,7.0015,118
3,0,11,12,0,1,1,0,22.96,26.515,0.6,7.0015,178
3,0,11,13,0,1,1,2,23.78,27.275,0.56,0.0,162
3,0,11,14,0,1,1,0,24.6,31.06,0.56,0.0,143
3,0,11,15,0,1,1,0,23.78,27.275,0.6,11.0014,150
3,0,11,16,0,1,1,0,22.96,26.515,0.6,12.998,264
3,0,11,17,0,1,1,0,23.78,27.275,0.56,12.998,468
3,0,11,18,0,1,1,0,22.96,26.515,0.64,15.0013,416
3,0,11,19,0,1,1,0,22.14,25.76,0.73,15.0013,264
3,0,11,20,0,1,1,2,22.14,25.76,0.73,16.997899999999998,218
3,0,11,21,0,1,1,2,22.14,25.76,0.77,15.0013,156
3,0,11,22,0,1,1,2,21.32,25.0,0.83,7.0015,109
3,0,11,23,0,1,1,2,21.32,25.0,0.83,8.9981,46
3,0,11,0,0,2,1,0,21.32,25.0,0.83,0.0,22
3,0,11,1,0,2,1,0,21.32,25.0,0.83,6.0032,17
3,0,11,2,0,2,1,2,20.5,24.24,0.88,0.0,5
3,0,11,3,0,2,1,2,20.5,24.24,0.88,0.0,2
