timestamp,consumption_kwh,temperature_c,hour_of_day,is_weekend
2022-09-21 00:00:00,1905.2,12.7,0,0
2022-09-21 01:00:00,1753.2,18.6,1,0
2022-09-21 02:00:00,1535.5,12.4,2,0
2022-09-21 03:00:00,1368.2,14.8,3,0
2022-09-21 04:00:00,1533.3,13.7,4,0
2022-09-21 05:00:00,1425.6,13.2,5,0
2022-09-21 06:00:00,1352.0,19.7,6,0
2022-09-21 07:00:00,1500.0,13.2,7,0
2022-09-21 08:00:00,1397.5,13.6,8,0
2022-09-21 09:00:00,1491.7,12.7,9,0
2022-09-21 10:00:00,1641.0,14.4,10,0
2022-09-21 11:00:00,1622.9,14.1,11,0
2022-09-21 12:00:00,1796.7,11.5,12,0
2022-09-21 13:00:00,1984.1,13.3,13,0
2022-09-21 14:00:00,2019.2,15.8,14,0
2022-09-21 15:00:00,2174.6,16.9,15,0
2022-09-21 16:00:00,2230.2,14.4,16,0
2022-09-21 17:00:00,2191.4,14.5,17,0
2022-09-21 18:00:00,2040.9,13.4,18,0
2022-09-21 19:00:00,2113.5,13.1,19,0
2022-09-21 20:00:00,2204.4,12.0,20,0
2022-09-21 21:00:00,1978.9,10.4,21,0
2022-09-21 22:00:00,1981.7,12.6,22,0
2022-09-21 23:00:00,1931.9,16.6,23,0
2022-09-22 00:00:00,1826.4,13.1,0,0
2022-09-22 01:00:00,1579.7,13.3,1,0
2022-09-22 02:00:00,1478.5,13.2,2,0
2022-09-22 03:00:00,1437.1,17.3,3,0
2022-09-22 04:00:00,1401.8,11.8,4,0
2022-09-22 05:00:00,1326.5,14.9,5,0
2022-09-22 06:00:00,1397.1,14.0,6,0
2022-09-22 07:00:00,1281.4,14.3,7,0
2022-09-22 08:00:00,1385.7,14.8,8,0
2022-09-22 09:00:00,1472.0,14.3,9,0
2022-09-22 10:00:00,1495.7,16.1,10,0
2022-09-22 11:00:00,1679.0,14.1,11,0
2022-09-22 12:00:00,1734.2,18.5,12,0
2022-09-22 13:00:00,1882.6,14.3,13,0
2022-09-22 14:00:00,1937.4,9.9,14,0
2022-09-22 15:00:00,2033.1,15.8,15,0
2022-09-22 16:00:00,2026.0,15.1,16,0
2022-09-22 17:00:00,2066.1,14.2,17,0
2022-09-22 18:00:00,2209.7,13.5,18,0
2022-09-22 19:00:00,2154.8,8.9,19,0
2022-09-22 20:00:00,1998.8,9.3,20,0
2022-09-22 21:00:00,2019.5,18.3,21,0
2022-09-22 22:00:00,1757.9,12.7,22,0
2022-09-22 23:00:00,1787.4,16.6,23,0
2022-09-23 00:00:00,1661.2,10.0,0,0
2022-09-23 01:00:00,1481.7,11.4,1,0
2022-09-23 02:00:00,1402.2,15.7,2,0
2022-09-23 03:00:00,1100.0,13.7,3,0
2022-09-23 04:00:00,1220.2,15.3,4,0
2022-09-23 05:00:00,1231.4,14.0,5,0
2022-09-23 06:00:00,1226.7,13.5,6,0
2022-09-23 07:00:00,1275.1,12.3,7,0
2022-09-23 08:00:00,1233.0,11.0,8,0
2022-09-23 09:00:00,1299.7,17.5,9,0
2022-09-23 10:00:00,1300.9,17.9,10,0
2022-09-23 11:00:00,1476.4,11.4,11,0
2022-09-23 12:00:00,1505.9,11.2,12,0
2022-09-23 13:00:00,1568.4,13.1,13,0
2022-09-23 14:00:00,1718.3,14.9,14,0
2022-09-23 15:00:00,1982.8,13.6,15,0
2022-09-23 16:00:00,1921.8,15.3,16,0
2022-09-23 17:00:00,1996.1,13.9,17,0
2022-09-23 18:00:00,1958.4,13.7,18,0
2022-09-23 19:00:00,1855.4,20.0,19,0
2022-09-23 20:00:00,2006.4,12.7,20,0
2022-09-23 21:00:00,1725.2,18.1,21,0
2022-09-23 22:00:00,1755.6,17.6,22,0
2022-09-23 23:00:00,1694.2,15.3,23,0
2022-09-24 00:00:00,1529.5,9.0,0,1
2022-09-24 01:00:00,1359.0,13.9,1,1
2022-09-24 02:00:00,1184.8,12.6,2,1
2022-09-24 03:00:00,1174.5,13.9,3,1
2022-09-24 04:00:00,1114.7,11.2,4,1
2022-09-24 05:00:00,1073.0,15.7,5,1
2022-09-24 06:00:00,1181.4,16.3,6,1
2022-09-24 07:00:00,1042.2,16.8,7,1
2022-09-24 08:00:00,1188.2,12.9,8,1
2022-09-24 09:00:00,1241.8,11.2,9,1
2022-09-24 10:00:00,1380.9,14.7,10,1
2022-09-24 11:00:00,1400.8,18.2,11,1
2022-09-24 12:00:00,1569.1,14.0,12,1
2022-09-24 13:00:00,1605.2,15.0,13,1
2022-09-24 14:00:00,1744.1,13.3,14,1
2022-09-24 15:00:00,1691.4,12.6,15,1
2022-09-24 16:00:00,1675.5,15.5,16,1
2022-09-24 17:00:00,1926.6,13.6,17,1
2022-09-24 18:00:00,1944.0,14.9,18,1
2022-09-24 19:00:00,1933.5,15.1,19,1
2022-09-24 20:00:00,1823.5,14.7,20,1
2022-09-24 21:00:00,1901.0,15.2,21,1
2022-09-24 22:00:00,1681.7,11.7,22,1
2022-09-24 23:00:00,1646.9,11.6,23,1
2022-09-25 00:00:00,1584.6,13.6,0,1
2022-09-25 01:00:00,1559.8,13.7,1,1
2022-09-25 02:00:00,1320.8,12.4,2,1
2022-09-25 03:00:00,1214.5,14.3,3,1
2022-09-25 04:00:00,1091.8,16.0,4,1
2022-09-25 05:00:00,1265.4,16.7,5,1
2022-09-25 06:00:00,1172.6,17.2,6,1
2022-09-25 07:00:00,1188.5,10.4,7,1
2022-09-25 08:00:00,1414.9,10.8,8,1
2022-09-25 09:00:00,1283.1,13.0,9,1
2022-09-25 10:00:00,1252.0,13.9,10,1
2022-09-25 11:00:00,1426.0,13.1,11,1
2022-09-25 12:00:00,1475.0,12.3,12,1
2022-09-25 13:00:00,1619.1,12.9,13,1
2022-09-25 14:00:00,1715.1,14.9,14,1
2022-09-25 15:00:00,1785.1,10.4,15,1
2022-09-25 16:00:00,1792.2,19.6,16,1
2022-09-25 17:00:00,2041.2,13.7,17,1
2022-09-25 18:00:00,1964.3,16.3,18,1
2022-09-25 19:00:00,1914.0,12.2,19,1
2022-09-25 20:00:00,1942.9,15.1,20,1
2022-09-25 21:00:00,1859.3,13.9,21,1
2022-09-25 22:00:00,1762.8,15.8,22,1
2022-09-25 23:00:00,1695.0,13.2,23,1
2022-09-26 00:00:00,1670.2,17.4,0,0
2022-09-26 01:00:00,1604.2,9.8,1,0
2022-09-26 02:00:00,1513.6,15.9,2,0
2022-09-26 03:00:00,1389.4,13.8,3,0
2022-09-26 04:00:00,1299.1,11.0,4,0
2022-09-26 05:00:00,1381.7,18.4,5,0
2022-09-26 06:00:00,1227.5,18.2,6,0
2022-09-26 07:00:00,1302.0,8.4,7,0
2022-09-26 08:00:00,1343.6,14.0,8,0
2022-09-26 09:00:00,1335.5,15.3,9,0
2022-09-26 10:00:00,1404.5,14.6,10,0
2022-09-26 11:00:00,1532.8,17.3,11,0
2022-09-26 12:00:00,1626.7,16.8,12,0
2022-09-26 13:00:00,1662.6,14.2,13,0
2022-09-26 14:00:00,1815.6,19.2,14,0
2022-09-26 15:00:00,1962.7,15.9,15,0
2022-09-26 16:00:00,2096.2,12.7,16,0
2022-09-26 17:00:00,2086.4,12.2,17,0
2022-09-26 18:00:00,1879.3,16.7,18,0
2022-09-26 19:00:00,2092.6,11.6,19,0
2022-09-26 20:00:00,1968.7,12.5,20,0
2022-09-26 21:00:00,1975.9,12.9,21,0
2022-09-26 22:00:00,1860.4,14.4,22,0
2022-09-26 23:00:00,1751.4,13.1,23,0
2022-09-27 00:00:00,1771.5,10.1,0,0
2022-09-27 01:00:00,1673.6,16.3,1,0
2022-09-27 02:00:00,1672.8,12.4,2,0
2022-09-27 03:00:00,1494.5,18.4,3,0
2022-09-27 04:00:00,1508.4,14.1,4,0
2022-09-27 05:00:00,1458.2,16.6,5,0
2022-09-27 06:00:00,1425.5,15.0,6,0
2022-09-27 07:00:00,1267.4,16.7,7,0
2022-09-27 08:00:00,1510.6,14.8,8,0
2022-09-27 09:00:00,1464.0,14.0,9,0
2022-09-27 10:00:00,1629.0,16.1,10,0
2022-09-27 11:00:00,1607.4,19.6,11,0
2022-09-27 12:00:00,1696.0,12.7,12,0
2022-09-27 13:00:00,2020.9,15.4,13,0
2022-09-27 14:00:00,1912.1,13.4,14,0
2022-09-27 15:00:00,2142.1,14.7,15,0
2022-09-27 16:00:00,2133.8,13.5,16,0
2022-09-27 17:00:00,2136.1,8.0,17,0
2022-09-27 18:00:00,2176.0,12.9,18,0
2022-09-27 19:00:00,2074.5,15.9,19,0
2022-09-27 20:00:00,2124.6,11.5,20,0
2022-09-27 21:00:00,1986.3,15.7,21,0
2022-09-27 22:00:00,1951.6,13.8,22,0
2022-09-27 23:00:00,1947.6,12.9,23,0
2022-09-28 00:00:00,1826.0,15.5,0,0
2022-09-28 01:00:00,1601.0,14.9,1,0
2022-09-28 02:00:00,1667.9,14.3,2,0
2022-09-28 03:00:00,1525.0,15.8,3,0
2022-09-28 04:00:00,1424.0,13.7,4,0
2022-09-28 05:00:00,1474.3,9.1,5,0
2022-09-28 06:00:00,1396.7,12.3,6,0
2022-09-28 07:00:00,1340.5,8.7,7,0
2022-09-28 08:00:00,1591.4,14.9,8,0
2022-09-28 09:00:00,1524.4,15.5,9,0
2022-09-28 10:00:00,1602.8,15.6,10,0
2022-09-28 11:00:00,1676.6,14.5,11,0
2022-09-28 12:00:00,1891.2,15.7,12,0
2022-09-28 13:00:00,1875.4,9.3,13,0
2022-09-28 14:00:00,1900.5,13.0,14,0
2022-09-28 15:00:00,2044.0,9.7,15,0
2022-09-28 16:00:00,2247.9,12.3,16,0
2022-09-28 17:00:00,2253.3,17.3,17,0
2022-09-28 18:00:00,2190.9,16.0,18,0
2022-09-28 19:00:00,2291.2,14.9,19,0
2022-09-28 20:00:00,2207.5,12.8,20,0
2022-09-28 21:00:00,2073.0,10.7,21,0
2022-09-28 22:00:00,1997.2,13.7,22,0
2022-09-28 23:00:00,1935.4,16.0,23,0
2022-09-29 00:00:00,1669.5,14.1,0,0
2022-09-29 01:00:00,1624.5,9.1,1,0
2022-09-29 02:00:00,1549.3,13.3,2,0
2022-09-29 03:00:00,1326.8,8.3,3,0
2022-09-29 04:00:00,1368.1,15.1,4,0
2022-09-29 05:00:00,1320.2,11.3,5,0
2022-09-29 06:00:00,1399.8,10.0,6,0
2022-09-29 07:00:00,1212.4,15.1,7,0
2022-09-29 08:00:00,1354.8,14.5,8,0
2022-09-29 09:00:00,1411.4,13.7,9,0
2022-09-29 10:00:00,1595.2,18.6,10,0
2022-09-29 11:00:00,1621.4,14.7,11,0
2022-09-29 12:00:00,1853.7,11.5,12,0
2022-09-29 13:00:00,1877.9,14.4,13,0
2022-09-29 14:00:00,1899.3,12.4,14,0
2022-09-29 15:00:00,2027.7,16.2,15,0
2022-09-29 16:00:00,2049.7,13.8,16,0
2022-09-29 17:00:00,2174.7,14.0,17,0
2022-09-29 18:00:00,2034.9,9.5,18,0
2022-09-29 19:00:00,2056.9,13.2,19,0
2022-09-29 20:00:00,2106.5,12.9,20,0
2022-09-29 21:00:00,2096.9,10.5,21,0
2022-09-29 22:00:00,1774.1,12.5,22,0
2022-09-29 23:00:00,1928.0,14.2,23,0
2022-09-30 00:00:00,1588.3,12.9,0,0
2022-09-30 01:00:00,1362.8,9.4,1,0
2022-09-30 02:00:00,1188.1,12.2,2,0
2022-09-30 03:00:00,1208.3,11.8,3,0
2022-09-30 04:00:00,1250.4,13.4,4,0
2022-09-30 05:00:00,1207.3,13.1,5,0
2022-09-30 06:00:00,1242.6,11.9,6,0
2022-09-30 07:00:00,1173.5,11.8,7,0
2022-09-30 08:00:00,1174.4,13.1,8,0
2022-09-30 09:00:00,1286.6,15.3,9,0
2022-09-30 10:00:00,1400.7,13.6,10,0
2022-09-30 11:00:00,1511.0,16.5,11,0
2022-09-30 12:00:00,1543.2,15.8,12,0
2022-09-30 13:00:00,1765.1,16.7,13,0
2022-09-30 14:00:00,1755.0,16.3,14,0
2022-09-30 15:00:00,1820.5,16.8,15,0
2022-09-30 16:00:00,1907.0,10.0,16,0
2022-09-30 17:00:00,2060.2,14.5,17,0
2022-09-30 18:00:00,1989.3,16.0,18,0
2022-09-30 19:00:00,1936.4,16.4,19,0
2022-09-30 20:00:00,2009.9,11.0,20,0
2022-09-30 21:00:00,2031.5,14.6,21,0
2022-09-30 22:00:00,1813.4,13.1,22,0
2022-09-30 23:00:00,1788.6,17.5,23,0
2022-10-01 00:00:00,1590.1,9.3,0,1
2022-10-01 01:00:00,1371.7,10.8,1,1
2022-10-01 02:00:00,1319.5,8.2,2,1
2022-10-01 03:00:00,1145.0,13.1,3,1
2022-10-01 04:00:00,1156.9,18.4,4,1
2022-10-01 05:00:00,1087.5,12.7,5,1
2022-10-01 06:00:00,1089.5,13.0,6,1
2022-10-01 07:00:00,1078.9,14.1,7,1
2022-10-01 08:00:00,1151.3,12.5,8,1
2022-10-01 09:00:00,1272.2,13.7,9,1
2022-10-01 10:00:00,1309.5,13.7,10,1
2022-10-01 11:00:00,1283.8,10.7,11,1
2022-10-01 12:00:00,1465.6,12.5,12,1
2022-10-01 13:00:00,1515.1,14.6,13,1
2022-10-01 14:00:00,1735.0,15.1,14,1
2022-10-01 15:00:00,1836.0,16.0,15,1
2022-10-01 16:00:00,1882.3,13.6,16,1
2022-10-01 17:00:00,1849.3,13.7,17,1
2022-10-01 18:00:00,1935.3,14.6,18,1
2022-10-01 19:00:00,1871.5,11.3,19,1
2022-10-01 20:00:00,1784.8,11.2,20,1
2022-10-01 21:00:00,1852.9,12.5,21,1
2022-10-01 22:00:00,1775.4,9.6,22,1
2022-10-01 23:00:00,1688.1,13.8,23,1
2022-10-02 00:00:00,1504.6,15.2,0,1
2022-10-02 01:00:00,1526.2,10.8,1,1
2022-10-02 02:00:00,1312.6,13.7,2,1
2022-10-02 03:00:00,1310.1,11.0,3,1
2022-10-02 04:00:00,1165.1,10.1,4,1
2022-10-02 05:00:00,1145.2,17.8,5,1
2022-10-02 06:00:00,977.8,10.1,6,1
2022-10-02 07:00:00,1139.8,9.4,7,1
2022-10-02 08:00:00,1207.3,13.1,8,1
2022-10-02 09:00:00,1235.8,13.3,9,1
2022-10-02 10:00:00,1470.3,14.3,10,1
2022-10-02 11:00:00,1362.5,17.6,11,1
2022-10-02 12:00:00,1508.0,10.7,12,1
2022-10-02 13:00:00,1587.7,11.2,13,1
2022-10-02 14:00:00,1708.0,16.6,14,1
2022-10-02 15:00:00,1902.6,15.0,15,1
2022-10-02 16:00:00,1997.4,14.6,16,1
2022-10-02 17:00:00,1884.9,11.1,17,1
2022-10-02 18:00:00,1897.0,15.4,18,1
2022-10-02 19:00:00,1853.0,14.6,19,1
2022-10-02 20:00:00,1985.5,13.1,20,1
2022-10-02 21:00:00,1909.0,11.2,21,1
2022-10-02 22:00:00,1740.3,12.9,22,1
2022-10-02 23:00:00,1553.5,16.7,23,1
2022-10-03 00:00:00,1573.6,9.7,0,0
2022-10-03 01:00:00,1573.5,10.5,1,0
2022-10-03 02:00:00,1503.5,10.9,2,0
2022-10-03 03:00:00,1237.6,11.4,3,0
2022-10-03 04:00:00,1296.2,12.4,4,0
2022-10-03 05:00:00,1392.1,14.9,5,0
2022-10-03 06:00:00,1249.9,13.6,6,0
2022-10-03 07:00:00,1383.1,12.6,7,0
2022-10-03 08:00:00,1364.2,13.2,8,0
2022-10-03 09:00:00,1306.5,14.0,9,0
2022-10-03 10:00:00,1444.8,8.3,10,0
2022-10-03 11:00:00,1552.8,15.1,11,0
2022-10-03 12:00:00,1598.6,10.4,12,0
2022-10-03 13:00:00,1701.0,11.3,13,0
2022-10-03 14:00:00,1970.8,13.3,14,0
2022-10-03 15:00:00,1879.8,12.3,15,0
2022-10-03 16:00:00,2087.3,13.7,16,0
2022-10-03 17:00:00,2021.3,12.8,17,0
2022-10-03 18:00:00,2063.7,11.7,18,0
2022-10-03 19:00:00,2091.2,16.3,19,0
2022-10-03 20:00:00,1970.0,14.2,20,0
2022-10-03 21:00:00,1988.1,13.2,21,0
2022-10-03 22:00:00,1722.3,14.2,22,0
2022-10-03 23:00:00,1799.9,10.7,23,0
2022-10-04 00:00:00,1610.1,17.7,0,0
2022-10-04 01:00:00,1663.5,9.6,1,0
2022-10-04 02:00:00,1642.7,12.6,2,0
2022-10-04 03:00:00,1543.7,11.6,3,0
2022-10-04 04:00:00,1345.7,11.5,4,0
2022-10-04 05:00:00,1314.8,11.2,5,0
2022-10-04 06:00:00,1334.8,10.4,6,0
2022-10-04 07:00:00,1409.7,15.3,7,0
2022-10-04 08:00:00,1294.4,9.3,8,0
2022-10-04 09:00:00,1499.3,14.8,9,0
2022-10-04 10:00:00,1604.9,13.9,10,0
2022-10-04 11:00:00,1659.8,11.4,11,0
2022-10-04 12:00:00,1820.0,13.6,12,0
2022-10-04 13:00:00,1902.4,11.9,13,0
2022-10-04 14:00:00,1945.3,9.6,14,0
2022-10-04 15:00:00,1930.6,9.6,15,0
2022-10-04 16:00:00,2139.0,13.9,16,0
2022-10-04 17:00:00,2103.0,13.8,17,0
2022-10-04 18:00:00,2142.9,12.9,18,0
2022-10-04 19:00:00,2203.3,11.3,19,0
2022-10-04 20:00:00,2229.0,11.8,20,0
2022-10-04 21:00:00,2063.6,11.5,21,0
2022-10-04 22:00:00,2022.2,7.9,22,0
2022-10-04 23:00:00,1785.9,12.5,23,0
2022-10-05 00:00:00,1829.6,13.5,0,0
2022-10-05 01:00:00,1704.8,12.3,1,0
2022-10-05 02:00:00,1698.6,16.6,2,0
2022-10-05 03:00:00,1491.9,9.6,3,0
2022-10-05 04:00:00,1449.2,10.5,4,0
2022-10-05 05:00:00,1500.3,12.5,5,0
2022-10-05 06:00:00,1406.2,12.8,6,0
2022-10-05 07:00:00,1348.6,7.4,7,0
2022-10-05 08:00:00,1644.9,13.7,8,0
2022-10-05 09:00:00,1454.3,12.8,9,0
2022-10-05 10:00:00,1608.2,6.9,10,0
2022-10-05 11:00:00,1733.5,11.9,11,0
2022-10-05 12:00:00,1831.5,10.1,12,0
2022-10-05 13:00:00,1903.0,11.0,13,0
2022-10-05 14:00:00,1999.9,8.8,14,0
2022-10-05 15:00:00,2079.2,13.2,15,0
2022-10-05 16:00:00,2081.2,16.6,16,0
2022-10-05 17:00:00,2349.8,12.8,17,0
2022-10-05 18:00:00,2197.5,6.8,18,0
2022-10-05 19:00:00,2241.1,12.9,19,0
2022-10-05 20:00:00,2135.9,11.7,20,0
2022-10-05 21:00:00,2071.0,9.4,21,0
2022-10-05 22:00:00,1981.1,13.0,22,0
2022-10-05 23:00:00,1808.1,14.3,23,0
2022-10-06 00:00:00,1720.7,10.3,0,0
2022-10-06 01:00:00,1599.9,7.9,1,0
2022-10-06 02:00:00,1614.0,7.0,2,0
2022-10-06 03:00:00,1365.4,10.3,3,0
2022-10-06 04:00:00,1345.2,11.6,4,0
2022-10-06 05:00:00,1282.8,10.7,5,0
2022-10-06 06:00:00,1433.0,10.3,6,0
2022-10-06 07:00:00,1284.8,13.4,7,0
2022-10-06 08:00:00,1425.1,13.2,8,0
2022-10-06 09:00:00,1517.2,12.5,9,0
2022-10-06 10:00:00,1521.9,14.0,10,0
2022-10-06 11:00:00,1532.3,10.4,11,0
2022-10-06 12:00:00,1636.7,9.3,12,0
2022-10-06 13:00:00,1895.9,10.7,13,0
2022-10-06 14:00:00,1844.0,10.5,14,0
2022-10-06 15:00:00,2042.6,6.9,15,0
2022-10-06 16:00:00,2086.7,10.6,16,0
2022-10-06 17:00:00,2145.1,14.8,17,0
2022-10-06 18:00:00,2165.4,14.0,18,0
2022-10-06 19:00:00,2053.4,13.3,19,0
2022-10-06 20:00:00,2010.5,12.3,20,0
2022-10-06 21:00:00,2065.3,15.6,21,0
2022-10-06 22:00:00,1888.4,9.3,22,0
2022-10-06 23:00:00,1643.5,9.6,23,0
2022-10-07 00:00:00,1647.7,14.7,0,0
2022-10-07 01:00:00,1426.3,11.9,1,0
2022-10-07 02:00:00,1435.1,10.2,2,0
2022-10-07 03:00:00,1417.1,13.2,3,0
2022-10-07 04:00:00,1257.2,10.7,4,0
2022-10-07 05:00:00,1285.8,9.7,5,0
2022-10-07 06:00:00,1213.3,9.7,6,0
2022-10-07 07:00:00,1327.3,12.6,7,0
2022-10-07 08:00:00,1181.8,12.4,8,0
2022-10-07 09:00:00,1319.1,15.6,9,0
2022-10-07 10:00:00,1449.7,11.1,10,0
2022-10-07 11:00:00,1485.8,11.1,11,0
2022-10-07 12:00:00,1683.3,15.4,12,0
2022-10-07 13:00:00,1675.9,14.3,13,0
2022-10-07 14:00:00,1947.5,12.2,14,0
2022-10-07 15:00:00,2034.1,7.9,15,0
2022-10-07 16:00:00,1968.9,9.8,16,0
2022-10-07 17:00:00,2027.8,9.2,17,0
2022-10-07 18:00:00,2086.2,11.9,18,0
2022-10-07 19:00:00,1906.1,10.6,19,0
2022-10-07 20:00:00,1857.4,15.8,20,0
2022-10-07 21:00:00,1973.7,7.9,21,0
2022-10-07 22:00:00,1822.1,8.9,22,0
2022-10-07 23:00:00,1690.6,12.5,23,0
2022-10-08 00:00:00,1522.6,13.0,0,1
2022-10-08 01:00:00,1251.3,5.2,1,1
2022-10-08 02:00:00,1308.5,7.3,2,1
2022-10-08 03:00:00,1186.3,11.0,3,1
2022-10-08 04:00:00,1239.7,15.1,4,1
2022-10-08 05:00:00,1205.2,16.4,5,1
2022-10-08 06:00:00,1162.3,10.7,6,1
2022-10-08 07:00:00,1163.3,11.3,7,1
2022-10-08 08:00:00,1070.8,9.6,8,1
2022-10-08 09:00:00,1280.5,13.3,9,1
2022-10-08 10:00:00,1366.1,15.5,10,1
2022-10-08 11:00:00,1505.7,14.8,11,1
2022-10-08 12:00:00,1670.4,11.6,12,1
2022-10-08 13:00:00,1507.2,9.6,13,1
2022-10-08 14:00:00,1694.9,11.7,14,1
2022-10-08 15:00:00,1753.0,15.1,15,1
2022-10-08 16:00:00,1880.7,10.7,16,1
2022-10-08 17:00:00,1909.5,7.1,17,1
2022-10-08 18:00:00,1905.8,10.8,18,1
2022-10-08 19:00:00,1980.6,11.0,19,1
2022-10-08 20:00:00,1791.6,7.1,20,1
2022-10-08 21:00:00,1732.3,12.3,21,1
2022-10-08 22:00:00,1650.6,13.0,22,1
2022-10-08 23:00:00,1600.7,16.3,23,1
2022-10-09 00:00:00,1465.3,8.2,0,1
2022-10-09 01:00:00,1444.4,13.4,1,1
2022-10-09 02:00:00,1339.8,14.0,2,1
2022-10-09 03:00:00,1213.5,12.8,3,1
2022-10-09 04:00:00,1266.2,9.0,4,1
2022-10-09 05:00:00,1160.9,8.9,5,1
2022-10-09 06:00:00,1225.9,11.8,6,1
2022-10-09 07:00:00,1151.5,11.8,7,1
2022-10-09 08:00:00,1203.4,10.1,8,1
2022-10-09 09:00:00,1229.3,14.8,9,1
2022-10-09 10:00:00,1351.1,10.5,10,1
2022-10-09 11:00:00,1497.9,6.8,11,1
2022-10-09 12:00:00,1522.8,11.0,12,1
2022-10-09 13:00:00,1691.5,12.7,13,1
2022-10-09 14:00:00,1694.8,12.4,14,1
2022-10-09 15:00:00,1887.7,12.4,15,1
2022-10-09 16:00:00,1857.6,15.3,16,1
2022-10-09 17:00:00,1997.8,8.7,17,1
2022-10-09 18:00:00,1956.1,10.5,18,1
2022-10-09 19:00:00,2044.7,15.4,19,1
2022-10-09 20:00:00,1817.5,6.6,20,1
2022-10-09 21:00:00,1731.4,11.4,21,1
2022-10-09 22:00:00,1708.8,14.6,22,1
2022-10-09 23:00:00,1558.5,14.6,23,1
2022-10-10 00:00:00,1572.4,13.0,0,0
2022-10-10 01:00:00,1609.2,13.1,1,0
2022-10-10 02:00:00,1469.0,8.8,2,0
2022-10-10 03:00:00,1352.9,14.8,3,0
2022-10-10 04:00:00,1295.8,8.4,4,0
2022-10-10 05:00:00,1241.2,8.5,5,0
2022-10-10 06:00:00,1384.9,12.4,6,0
2022-10-10 07:00:00,1231.5,10.1,7,0
2022-10-10 08:00:00,1230.5,11.9,8,0
2022-10-10 09:00:00,1442.3,12.5,9,0
2022-10-10 10:00:00,1454.4,15.8,10,0
2022-10-10 11:00:00,1708.7,12.5,11,0
2022-10-10 12:00:00,1632.7,9.8,12,0
2022-10-10 13:00:00,1832.3,13.1,13,0
2022-10-10 14:00:00,1945.3,9.3,14,0
2022-10-10 15:00:00,1915.9,13.7,15,0
2022-10-10 16:00:00,1964.0,11.5,16,0
2022-10-10 17:00:00,2107.9,12.4,17,0
2022-10-10 18:00:00,2109.9,6.9,18,0
2022-10-10 19:00:00,1957.3,5.8,19,0
2022-10-10 20:00:00,1937.1,7.6,20,0
2022-10-10 21:00:00,1775.0,15.7,21,0
2022-10-10 22:00:00,1911.4,8.5,22,0
2022-10-10 23:00:00,1755.0,13.2,23,0
2022-10-11 00:00:00,1775.7,9.6,0,0
2022-10-11 01:00:00,1565.2,10.6,1,0
2022-10-11 02:00:00,1510.3,11.1,2,0
2022-10-11 03:00:00,1470.9,15.3,3,0
2022-10-11 04:00:00,1393.7,12.7,4,0
2022-10-11 05:00:00,1409.1,12.2,5,0
2022-10-11 06:00:00,1428.1,14.5,6,0
2022-10-11 07:00:00,1559.8,9.6,7,0
2022-10-11 08:00:00,1439.5,13.9,8,0
2022-10-11 09:00:00,1582.6,13.5,9,0
2022-10-11 10:00:00,1529.2,13.5,10,0
2022-10-11 11:00:00,1566.6,10.8,11,0
2022-10-11 12:00:00,1762.7,10.1,12,0
2022-10-11 13:00:00,1779.1,9.1,13,0
2022-10-11 14:00:00,1988.5,9.2,14,0
2022-10-11 15:00:00,2015.7,8.9,15,0
2022-10-11 16:00:00,1997.1,12.1,16,0
2022-10-11 17:00:00,2295.4,10.7,17,0
2022-10-11 18:00:00,2149.9,12.3,18,0
2022-10-11 19:00:00,2059.3,12.4,19,0
2022-10-11 20:00:00,2196.9,8.6,20,0
2022-10-11 21:00:00,2019.5,8.5,21,0
2022-10-11 22:00:00,2064.0,10.7,22,0
2022-10-11 23:00:00,1839.9,9.3,23,0
2022-10-12 00:00:00,1778.8,8.9,0,0
2022-10-12 01:00:00,1737.3,15.3,1,0
2022-10-12 02:00:00,1658.2,7.2,2,0
2022-10-12 03:00:00,1587.7,16.1,3,0
2022-10-12 04:00:00,1464.1,11.8,4,0
2022-10-12 05:00:00,1467.4,13.5,5,0
2022-10-12 06:00:00,1469.0,13.2,6,0
2022-10-12 07:00:00,1444.5,12.6,7,0
2022-10-12 08:00:00,1460.5,15.2,8,0
2022-10-12 09:00:00,1432.9,8.4,9,0
2022-10-12 10:00:00,1658.8,10.7,10,0
2022-10-12 11:00:00,1716.4,8.9,11,0
2022-10-12 12:00:00,1788.0,6.8,12,0
2022-10-12 13:00:00,2010.0,9.4,13,0
2022-10-12 14:00:00,1917.1,15.8,14,0
2022-10-12 15:00:00,2215.0,10.6,15,0
2022-10-12 16:00:00,2161.9,16.0,16,0
2022-10-12 17:00:00,2225.7,16.3,17,0
2022-10-12 18:00:00,2189.5,18.6,18,0
2022-10-12 19:00:00,2086.8,15.8,19,0
2022-10-12 20:00:00,2153.8,17.0,20,0
2022-10-12 21:00:00,2123.5,11.9,21,0
2022-10-12 22:00:00,2064.5,11.6,22,0
2022-10-12 23:00:00,1906.9,11.8,23,0
2022-10-13 00:00:00,1582.6,10.9,0,0
2022-10-13 01:00:00,1524.7,11.3,1,0
2022-10-13 02:00:00,1679.8,12.8,2,0
2022-10-13 03:00:00,1376.9,9.8,3,0
2022-10-13 04:00:00,1489.7,7.5,4,0
2022-10-13 05:00:00,1284.5,11.8,5,0
2022-10-13 06:00:00,1323.5,9.2,6,0
2022-10-13 07:00:00,1393.7,9.5,7,0
2022-10-13 08:00:00,1332.5,10.6,8,0
